Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
carbendazim; methyl n-(benzimidazol-2-yl)carbamate; 2-(methoxycarbonylamino)benzimidazole,1.7412,191.19,1,3,2,0.6428571429,72,-4.52
carbon dioxide,-0.5835,44.009,0,2,0,0,16,-1.4748
carbon monoxide; iron,-0.19005,195.895,0,0,0,0,58,-3.292023351
"carboxymethyldimethyl-3-[[(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)sulphonyl]amino]propylammonium hydroxide",2.2511,570.368,14,4,1,0,210,-4.057185148
carbromal;  adalin,1.135,237.097,3,2,2,0,70,-2.68
cartap,0.5404,237.35,5,5,2,0,82,-0.07
carvedilol,3.738,406.482,10,5,3,0.6333333333,156,-4.26
caulophylline,0.8972,204.273,0,3,0,0.4,80,0.6484
cefamandole,-0.2256,462.513,7,10,3,0.3548387097,162,-0.14
celiprolol,2.8907,379.501,9,5,3,0.2222222222,152,-1.9
cerium dioxide,-0.2376,172.114,0,2,0,0,16,-9.145911087
cerium(+3) cation; hydrogen sulfate; sulfate; tetrahydrate,-5.6322,405.31,0,7,1,0,97,-0.2918169735
cerium(3+) ion trifluoride,-8.988,197.11,0,0,0,0,25,-5.863344894
cesium formate,-3.2952,178.93,0,1,1,0,18,0.6746872011
chipcote,0.59808,241.643,0,1,0,0,18,-0.0821
chlorazine,2.2174,257.769,6,5,0,0.3529411765,96,-4.4112
chlorendic acid,3.2335,388.845,2,2,2,0,106,-2.0457
chlorethoxyfos,4.2356,336.004,6,4,0,0,92,-5.5263
chlorfenprop methyl,2.6629,233.094,3,2,0,0.4285714286,76,-3.7655
chlorfenvinphos,5.7283,359.573,7,4,0,0.3,112,-3.4624
chlorfluazuron;  atabron,7.093,540.659,4,4,2,0.5294117647,178,-8.65
chlorflurecol,2.6409,260.676,1,2,2,0.6666666667,90,-4.161
chlormephos,3.2134,234.71,6,4,0,0,68,-3.5924
chlormequat chloride,-2.0646,158.072,2,0,0,0,52,0.799
chlorocopper,-2.9985,98.999,0,0,0,0,18,-3.32353295
chlorophacinone,4.7364,374.823,4,3,0,0.6666666667,132,-3.5738
chloroquine,4.8106,319.88,8,3,1,0.4545454545,120,-2.83
chlorothymol,3.47742,184.666,1,1,1,0.5,66,-2.2664
chlorotrifluoromethane,1.745,104.458,0,0,0,0,32,-3.0647
chlorotrinitromethane,-0.3334,185.479,3,6,0,0,62,-1.9259
chlorpheniramine,3.8186,274.795,5,2,0,0.6315789474,100,-2.67
chlorsulfuron,1.35242,357.779,4,7,2,0.5217391304,122,-1.71
chlorthalidone,0.9242,338.772,2,4,3,0.5454545455,114,-3.4507
cholanthrene,5.2448,254.332,0,0,0,0.9,94,-7.8613
Chromic phosphate,-2.8271,146.966,0,4,0,0,35,0.4859956397
chromium,-0.0025,51.996,0,0,0,0,6,-10.01699993
chromium (III) oxide,-0.311,151.989,2,3,0,0,30,-7.68626782
Chromium acetate,-1.2463,111.04,0,2,0,0,30,0.6534905512
chromium(3+) ion acetate dihydroxide,-3.7339,229.128,0,6,0,0,75,0.4692256086
chromium(3+) ion hydrogen 3-[(2-ethylhexyl)oxy]propan-1-amine (Z)-2-[2-(5-nitro-2-oxido-3-sulfonatophenyl)hydrazin-1-ylidene]-3-oxo-N-phenylbutcarboximidate hydroxide,3.6628,676.689,16,13,2,0.2727272727,243,-3.542587387
chromium(3+) ion trichloride,-8.9905,158.355,0,0,0,0,27,-3.199631781
chromium(3+) ion trinitrate,-0.7198,238.008,0,9,0,0,75,0.6456305496
cinchoninone,3.3139,292.382,3,3,0,0.4545454545,112,-3.19
Cinnamyl anthranilate,3.139,253.301,4,3,1,0.6315789474,96,-6.04
cinnarizine;  stugeron,5.107,368.524,6,2,0,0.6428571429,142,-4.2
ciprofloxacin,1.5833,331.347,3,5,2,0.4166666667,126,-3.6
citraconic acid,0.1019,130.099,2,2,2,0,50,0.7795
clarithromycin,2.4397,747.964,8,14,4,0,304,-2.2
clofencet,2.1465,278.695,3,4,1,0.6315789474,98,0.4
clomeprop,4.70782,324.207,4,2,1,0.5714285714,110,-7.0057
cobalt,-0.0025,58.933,0,0,0,0,9,-5.117146036
Cobalt sulfate heptahydrate,-7.1134,281.101,0,4,0,0,95,0.1271332296
cobalt(2+) oxalate,-3.5163,146.951,0,4,0,0,41,-4.667787925
"cobalt(3+) ion 9-(2-carboxyphenyl)-6-(diethylamino)-N,N-diethyl-3H-xanthen-3-iminium bis(3-methyl-4-[(E)-2-(2-oxido-5-{[3-(propan-2-yloxy)propyl]sulfamoyl}phenyl)diazen-1-yl]-1-phenyl-1H-pyrazol-5-olate)",12.59564,1445.578,28,21,3,0.54,528,-3.235762244
Cobaltous 2-ethylhexanoate,1.9029,345.345,10,4,0,0,127,-5.347977516
Cobaltous carbonate,-2.4495,118.941,0,3,0,0,31,-4.837536592
Cobaltous nitrate hexahydrate,-5.4289,291.031,0,6,0,0,103,0.3618761934
Cobaltous stearate,9.9931,625.885,32,4,0,0,247,-5.273398705
cobaltoylol,-0.6783,91.939,0,1,1,0,22,-6.275970815
colchicine,2.8716,399.443,5,6,1,0.4482758621,154,-0.9482
coniine,1.5385,113.204,1,1,1,0,48,-1.5
copper sulfate pentahydrate,-5.464,249.684,0,4,0,0,81,-0.8922
copper thiocyanate,0.01188,121.631,0,2,0,0,26,-4.80401091
Copper; methanesulfonic acid,-0.4985,159.653,0,2,1,0,43,0.7323301822
copper(2+) dinitrate,-0.4807,187.554,0,6,0,0,57,0.8661228867
copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,2.7351,324.826,2,3,0,0.7619047619,107,-7.432469538
copper(2+) ion bis((9Z)-octadec-9-enoate),9.5451,626.466,30,4,0,0,245,-11.99893786
copper(II) carbonate--copper(II) hydroxide (1:1),-2.8056,221.114,0,5,0,0,58,-5.143219117
coroxon,4.31472,346.703,6,6,0,0.4545454545,120,-3.18
cosalane;  nsc 658586,13.1405,781.902,12,4,4,0.2222222222,296,-8.46
Coumaphos,4.43112,362.771,6,6,0,0.4545454545,120,-5.382
crotoxyphos,3.6121,314.274,7,6,0,0.2857142857,116,-2.4973
crufomate,3.9902,291.715,4,3,1,0.3333333333,102,-3.1639
cyanofenphos,3.60858,303.323,5,4,0,0.6,102,-5.7037
cyclanilide,2.6526,274.103,3,2,2,0.3529411765,90,-3.8697
cyclizine,3.0234,266.388,3,2,0,0.6,104,-2.4255
cyclohexanamine,1.2778,99.177,0,1,1,0,42,1.003589033
"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",1.3475,233.223,2,4,0,0.3529411765,88,-1.6688
"cyclohexane-1,4-dicarboxylic acid",0.962,172.18,2,2,2,0,68,-0.8723707236
cyclohexanethiol,2.2489,116.229,0,1,1,0,42,-3.367213956
"cyclohexanone, 2-(1-cyclohexen-1-yl)-",3.2461,178.275,1,1,0,0,72,-2.774
cycloheximide,1.0415,281.352,3,4,2,0,112,-1.127
cycloheximide,1.0415,281.352,3,4,2,0,112,-1.13
cyclohexyl 2-hydroxybenzoate,2.8817,220.268,2,3,1,0.375,86,-4.554076293
cyclohexyl 2-methylprop-2-enoate,2.4384,168.236,2,2,0,0,68,-3.088564823
cyclohexylmethyl-dimethoxysilane,2.08,188.343,4,2,0,0,72,-3.095972536
cyclohexylsulfonylcyclohexane,3.0666,230.373,2,2,0,0,88,-2.06
"cyclopentanecarbonitrile, 1-methyl-2-oxo-",1.26928,123.155,0,2,0,0,48,0.9095
cyclophosphamide,1.884,261.089,5,2,1,0,84,-0.8147
cyclosulfamuron,1.5649,421.435,8,8,3,0.4137931034,154,-6.3943
cycloxydim,4.1134,325.474,6,5,1,0,124,-3.58
cymoxanil,-0.64192,198.182,3,5,2,0,76,-2.3
Cyproheptadine,4.6979,287.406,0,1,0,0.5454545455,110,-3.09
Cytisine,0.555,190.246,0,3,1,0.4285714286,74,0.36
cytisine,0.555,190.246,0,3,1,0.4285714286,74,0.363
d-fenchone,2.4017,152.237,0,1,0,0,62,-1.8507
"D-Glucitol, propoxylated",-1.1452,530.652,29,12,6,0,218,0.053341445
"d-gluconic acid, 2-amino-2-deoxy-",-3.5267,195.171,5,6,6,0,78,-0.859
"d-glucose, (aminocarbonyl)hydrazone",-3.9236,237.212,6,7,7,0,94,-1.0041
d-tyrosine,0.3466,181.191,3,3,3,0.4615384615,70,-2.6049
daimuron,4.05182,268.36,3,1,2,0.6,104,-5.3495
danazol,4.221,337.463,0,3,1,0.2,132,-5.51
Decachlorodiphenyl ether,10.0129,514.661,2,1,0,0.5217391304,124,-12.95
"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5h]indene]",2.9917,192.302,0,1,0,0,78,-5.94156112
decamethylcyclopentasiloxane,3.592,370.775,0,5,0,0,120,-7.3387
decamethyltetrasiloxane,4.1096,310.691,6,3,0,0,104,-7.6637
decan-1-ol,3.1194,158.285,8,1,1,0,68,-3.631238036
"decane-1,10-diamine",2.0246,172.316,9,2,2,0,74,1.527701003
"decane-1,2-diol",2.0902,174.284,8,2,2,0,74,-2.478578955
"decanedioic acid, bis(2-ethoxyethyl) ester",3.2666,346.464,17,6,0,0,142,-3.1972
"Decanoic acid, ester with 2,2-bis(hydroxymethyl)-1,3-propanediol 2-ethylhexanoate octanoate",5.4825,582.816,22,7,7,0,242,-8.765531466
"Decanoic acid, mixed diesters with octanoic acid and propylene glycol",5.0027,392.577,15,4,4,0,164,-6.894954848
"Decanoic acid, mixed esters with neopentyl glycol and octanoic acid",5.6404,420.631,16,4,4,0,176,-6.655885563
"Decanoic acid, mixed esters with octanoic acid and pentaerythritol",3.5852,452.629,18,6,6,0,188,-6.956772372
dechlorane plus,9.7162,653.73,0,0,0,0,168,-13.1719
decyl 2-ethylhexanoate,5.8867,284.484,14,2,0,0,120,-8.193986458
decyl 2-hydroxypropanoate,3.0511,230.348,10,3,1,0,96,-3.06
deferoxamine,0.9221,560.693,23,9,6,0,226,-1.6695
demeton,6.7074,516.69,18,10,0,0,172,-3.9351
demeton-o,3.0536,258.345,9,5,0,0,86,-3.634
demeton-s,3.6538,258.345,9,5,0,0,86,-2.1112
desethylatrazine,0.9275,187.634,2,5,2,0.5,66,-2.7063
desisopropylatrazine,0.539,173.607,2,5,2,0.5454545455,60,-2.4135
dexclamol,4.4547,347.502,1,2,1,0.4615384615,136,-3.81
di-n-butyl tin diacetate,0.6398,351.031,6,4,0,0,100,-4.7672
di-tert-butyl sec-butylidene diperoxide,3.606,234.336,5,4,0,0,98,-4.45076092
di(phenyl)-piperidin-2-ylmethanol,3.0646,267.372,3,2,2,0.6,104,-1.9
di(phenyl)-piperidin-4-ylmethanol,2.9221,267.372,3,2,2,0.6,104,-1.39
diacetylene,0.2528,50.06,0,0,0,0,18,-0.7241
"dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)benzoate]",14.3941,1991.601,6,15,0,0.6741573034,438,-7.143562702
dialuminium zinc tetraoxide,-1.3606,264.739,0,0,0,0,40,-7.623477375
dialuminium(3+) ion dicalcium pentaoxidandiide,-2.1172,214.115,0,0,0,0,40,-6.330647093
dialuminium(3+) ion trisulfate,-12.1979,504.288,0,12,0,0,168,-7.498558651
diammonium [(sulfonoperoxoato sulfato)oxy]sulfonoperoxoate,-1.3926,228.204,3,8,2,0,78,0.5710956732
diammonium dihydrogen 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,-3.9882,326.306,11,8,4,0,130,0.3226990562
"dibenz(a,h)acridine",5.6944,279.342,0,1,0,1,102,-6.2447
dibenzo-p-dioxin,3.5846,184.194,0,2,0,0.8571428571,68,-5.3106
dibenzofuran-2-sulfonic acid,2.8327,248.259,1,3,1,0.7647058824,86,-0.47
"dibenzofuran, 1,2,3,4,6,7,8-heptachloro-",8.1598,409.31,0,1,0,0.65,104,-11.4817
"dibenzofuran, 2,3,7,8-tetrabromo-",6.636,483.779,0,1,0,0.7647058824,86,-6.8395
"dibenzylbenzene, ar-methyl derivative",5.17662,272.391,4,0,0,0.8571428571,104,-7.179920249
dibismuth(3+) ion trisulfanediide,-0.7688,514.161,0,0,0,0,28,-9.098315275
dibromane,-2.996,79.904,0,0,0,0,8,-0.3762292433
"dibromopyranthrene-8,16-dione",8.3178,564.232,0,2,0,0.8823529412,158,-4.450427718
dibutoxyphosphinic acid,2.7202,210.21,8,3,1,0,80,-1.087251192
dibutyl but-2-enedioate,2.2292,228.288,8,4,0,0,92,-4.313551537
dibutyl butylphosphonate,4.613,250.319,11,3,0,0,98,-2.6995
dibutyl dichloro tin,4.5064,303.849,6,0,0,0,68,-3.5188
dibutyl methylphosphonate,3.4427,208.238,8,3,0,0,80,-1.4155
dibutyl phenyl phosphate,4.8069,286.308,10,4,0,0.3157894737,108,-3.4746
dibutyl sebacate,4.7938,314.466,15,4,0,0,130,-3.8955
dibutylbis(dodecylsulfanyl)stannane,13.337,635.741,30,2,0,0,212,-6.295424349
dibutylstannanone,3.0086,248.942,6,1,0,0,60,-4.794038183
dibutyltin maleate,0.1698,346.999,8,4,0,0,96,-4.540328223
dicaesium oxalate,-3.5138,368.25,0,4,0,0,42,-4.873295836
dicaesium(1+) ion carbonate,-8.439,325.818,0,3,0,0,24,0.9300687552
dicaesium(1+) ion sulfate,-7.33,361.873,0,4,0,0,32,0.4414438192
dicalcium (phosphonatooxy)phosphonate,-4.1012,254.097,2,7,0,0,56,-5.998459357
"dicamba;  2-methoxy-3,6-dichlorobenzoic acid",2.7002,221.039,2,2,1,0.4615384615,70,-1.7
dichlofenthion,4.6697,315.158,6,4,0,0.3529411765,96,-6.1094
dichlofluanid,3.006,333.237,5,3,0,0.3333333333,102,-5.4088
dichloroacetic acid,0.8747,128.942,1,1,1,0,36,0.8896
dichlorobis(triphenylphosphine)palladium,0.8951,701.91,6,0,0,0.8780487805,208,-7.026737494
dichlorocobalt,-5.9945,129.839,0,0,0,0,23,0.654418336
diclofop-methyl,4.726,341.19,5,4,0,0.5454545455,116,-3.834
diclomezine,3.05212,255.104,1,2,1,0.75,82,-5.5375
dicopper(2+) ion chloride trihydroxide,-3.5314,213.566,0,3,0,0,50,-5.253985152
dicopper(2+) ion disodium 2-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-6-({5-oxido-6-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-7-sulfonatonaphthalen-2-yl}amino)-3-sulfonatonaphthalen-1-olate,-4.0322,1026.879,10,19,3,0.5245901639,314,-2.710489277
dicrotophos,1.3959,237.192,5,5,0,0,88,0.6249
Dicyclopentadiene,2.3846,132.206,0,0,0,0,52,-3.82022117
dicyclopentyldimethoxysilane,3.6098,228.408,4,2,0,0,88,-4.632799679
dienochlor,7.7256,474.64,1,0,0,0,110,-7.2784
"diethyl (3,5-di-tert-butyl-4-hydroxybenzyl)phosphonate",5.7533,356.443,6,4,1,0.25,138,-4.472808844
"diethyl 4,4'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate)",7.4968,739.576,11,12,0,0.4615384615,262,-8.526560129
"diethyl pyridine-2,4-dicarboxylate",1.435,223.228,4,5,0,0.375,86,-1.2184149
diethyl sulfate,0.3042,154.187,4,4,0,0,56,-1.342949719
diethylene glycol mono-n-butyl ether,0.812,162.229,8,3,1,0,68,0.7899
"diflunisal;  1-carboxy-2-hydroxy-2',4'-difluorobiphenyl",3.0356,250.2,2,2,2,0.6666666667,92,-4.61
digitoxin,3.2473,764.95,7,13,5,0,306,-5.2926
digoxin,2.2181,780.949,7,14,6,0,312,-4.0811
"diheptyl benzene-1,2-dicarboxylate",5.941,362.51,14,4,0,0.2307692308,146,-8.56
dihexyl adipate,4.7938,314.466,15,4,0,0,130,-5.082600349
dihexyl decanedioate,6.3542,370.574,19,4,0,0,154,-4.57
dihydroergocristine,2.7172,611.743,5,6,3,0.3333333333,236,-5.27
dihydroxy-dioxomolybdenum,-1.3541,161.952,0,2,2,0,32,-2.379760962
diiron trimolybdenum dodecaoxide,-1.0792,447.561,0,0,0,0,94,-4.57167099
diiron(3+) ion trioxidandiide,-1.1861,177.702,0,0,0,0,42,-8.249692316
diiron(3+) ion trisulfate,-4.019,399.879,0,12,0,0,106,1.041524079
diisopropyl methylphosphonate,2.6593,180.184,4,3,0,0,68,-0.0516
diisopropyl sebacate,4.0104,286.412,11,4,0,0,118,-5.155961214
diisotridecyl adipate,9.967,510.844,27,4,0,0,214,-5.708288297
dilithium(1+) ion decanedioate,-6.385,214.116,9,4,0,0,82,-0.0473478928
dilithium(1+) ion nonanedioate,-6.7751,200.089,8,4,0,0,76,-0.017921985
dilithium(1+) ion sulfate,-7.33,109.945,0,4,0,0,32,0.3921242805
Dimecron,2.395,299.691,8,5,0,0,106,0.523
dimefox,1.1872,154.125,2,1,0,0,56,0.8121
dimetan,1.9576,211.261,1,3,0,0,84,-0.8477
dimethenamid,2.97164,275.801,5,3,0,0.2941176471,96,-2.3614
dimethoxon,0.8665,213.195,5,5,1,0,72,0.6712
dimethoxybis(propan-2-yl)silane,2.5414,176.332,4,2,0,0,68,-6.246331133
dimethoxymethylvinylsilane,1.0764,132.235,3,2,0,0,48,0.5776235848
dimethyl {3-[(hydroxymethyl)amino]-3-oxopropyl}phosphonate,-0.0716,211.154,6,5,2,0,78,1.578490674
"dimethyl 2,5-dioxocyclohexane-1,4-dicarboxylate",-0.5032,228.2,2,6,0,0,88,-4.154195657
dimethyl carbate,0.7707,210.229,2,4,0,0,82,-1.202
dimethyl glyoxime,0.983,116.12,2,4,2,0,46,-2.2868
dimethyl selenide,0.7868,109.03,0,0,0,0,20,-0.6502
dimethyl tetrachloroterephthalate,3.8734,331.966,2,4,0,0.3333333333,98,-5.8221
Dimethyl_Carbate,0.7707,210.229,2,4,0,0,82,-1.2
dimethyl(octadecyl)amine,2.3964,334.032,17,0,1,0,136,-4.678690034
dimethyl[2-[(2-methyl-1-oxoallyl)oxy]ethyl](3-sulphopropyl)ammonium hydroxide,0.1174,279.358,8,5,0,0,106,0.9627399696
dimethylglyoxime,0.6866,116.12,1,4,2,0,46,-2.16
dimethylguanidine,-0.55853,87.126,0,1,2,0,36,-1.7306
dimethylsilanediol,-0.3272,92.17,0,2,2,0,32,1.0354
dimethyltin dichloride,2.1658,219.687,0,0,0,0,32,-1.0407
dimorpholamine,2.095,398.548,9,4,0,0,162,0.0985
"Dinitric acid 1,4-pentanediyl",0.3545,196.159,7,4,2,0,76,-2.44
dinoseb  acetate,2.9418,282.252,5,6,0,0.3,108,-2.25
dinoterb,2.5061,240.215,2,5,1,0.3529411765,92,-4.7274
dioctyl adipate,6.3542,370.574,19,4,0,0,154,-5.6768
dionine,1.8912,313.397,2,4,1,0.2608695652,122,-2.079
dioxido-oxosilane; lead(+2) cation,-3.2584,283.283,0,3,0,0,26,-6.6197116
dioxodiarsoxane,-1.118,197.841,0,0,0,0,28,-1.045896296
dioxomanganese,-0.2401,86.936,0,2,0,0,19,-6.161048404
dioxoplumbane,-0.6184,239.198,0,2,0,0,16,-7.325679101
dioxotungsten,-0.2401,215.838,0,2,0,0,18,-5.955730007
dioxypyramidon,0.5011,263.297,1,3,0,0.3157894737,102,-0.5345
dipentaerythritol,-3.0704,254.279,10,7,6,0,104,-1.9582
"dipentyl benzene-1,2-dicarboxylate",4.3806,306.402,10,4,0,0.2727272727,122,-3.49
diphenic acid,2.75,242.23,3,2,2,0.6666666667,90,-2.2839
diphenydramine,3.3542,255.361,6,2,0,0.6315789474,100,-2.95
diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,8.7017,452.531,9,4,0,0.5625,170,-6.137134395
diphenyl methylphosphonate,3.9673,248.218,4,3,0,0.7058823529,88,-2.201708674
diphenyl phthalate,4.125,318.328,4,4,0,0.75,118,-6.5891
diphenylmethyl phosphate,3.8989,264.217,5,4,0,0.6666666667,94,-2.1209
dipotassium 2-dodecanamidoacetate 2-tetradecanamidoacetate,-1.665,618.982,26,6,2,0,224,-0.3429717
dipotassium carbonate,-4.1083,100.114,0,2,1,0,24,0.9537476957
dipotassium O-[(sulfonatoperoxy)sulfonyl]oxidanidolate,-8.137,270.322,3,8,0,0,62,-0.6537301416
dipotassium; oxygen(-2) anion; titanium(+4) cation,-6.3509,174.06,0,0,0,0,24,-5.583643126
dipropalin,3.43782,281.312,7,5,0,0.3,110,-2.9663
"dipropyl cyclohexane-1,2-dicarboxylate",2.6992,256.342,6,4,0,0,104,-3.262691733
diquat,0.9422,184.242,0,0,0,0.8571428571,68,-3.425
diquat dibromide,-5.0498,344.05,0,0,0,0.75,84,0.3133
disilver(1+) carbonate,0.2199,169.892,0,1,2,0,35,-3.452021679
disodium (2R)-2-(dodecanoyloxy)propane-1-sulfonate (2S)-2-(dodecanoyloxy)propane-1-sulfonate,0.7764,688.898,26,10,0,0,252,-2.618046836
disodium [(sulfonoperoxoato sulfato)oxy]sulfonoperoxoate,-8.137,238.106,3,8,0,0,62,0.4865525209
"disodium [2,7-dibromo-9-(2-carboxylatophenyl)-6-oxido-3-oxo-3H-xanthen-5-yl]mercurol",-1.5144,784.717,3,5,0,0.5882352941,154,-4.593683066
"disodium 1,4-bis(4-phenylsulfonyloxybutan-2-ylimino)anthracene-9,10-diolate",0.8486,706.75,14,8,0,0.5,240,-0.4376461112
"disodium 2-(2,4,5,7-tetrabromo-6-oxido-3-oxo-3H-xanthen-9-yl)benzoate",-0.9401,691.859,2,5,0,0.6451612903,146,-0.8400175948
disodium 2-hexadecyl-3-(2-sulfonatophenoxy)benzenesulfonate,1.3189,598.735,19,7,0,0.3076923077,208,0.2227653537
"disodium 2,2'-ethene-1,2-diylbis[5-({4-anilino-6-[(2-hydroxyethyl)(methyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]",-2.1254,900.912,18,20,6,0.5806451613,312,-3.069321152
"disodium 2,2'-ethene-1,2-diylbis{5-[(4-anilino-6-morpholin-4-yl-1,3,5-triazin-2-yl)amino]benzenesulfonate}",-1.3092,924.934,14,20,4,0.5625,320,-2.710838239
"disodium 2,5-dichloro-4-{3-methyl-5-oxo-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate",-3.3154,551.297,5,10,0,0.3636363636,164,-0.6605427703
disodium 3-[(3-sulfonatopropyl)disulfanyl]propane-1-sulfonate,-5.7536,354.404,9,8,0,0,98,0.2286526355
"disodium 3-[(E)-2-[4-(1-{4-[(E)-2-(1,7-dihydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-3-methylphenyl}cyclohexyl)-2-methylphenyl]diazen-1-yl]-4,6-dihydroxynaphthalene-2-sulfonate",-1.94296,840.844,10,14,4,0.2068965517,288,-0.8547884608
disodium 3-[(E)-2-{3-methoxy-4-[({2-methoxy-4-[(E)-2-(3-sulfonatophenyl)diazen-1-yl]phenyl}carbamoyl)amino]phenyl}diazen-1-yl]benzene-1-sulfonate,-0.0052,684.62,10,13,2,0.5217391304,228,-0.714875651
disodium 3-[[ethyl[4-[[4-[(3-sulphonatophenyl)azo]-1-naphthyl]azo]phenyl]amino]methyl]benzenesulphonate,1.5133,673.684,10,11,0,0.6086956522,224,0.171543767
"disodium 3-{[ethyl({4-[(4-{ethyl[(3-sulfonatophenyl)methyl]iminiumyl}cyclohexa-2,5-dien-1-ylidene)(2-sulfonatophenyl)methyl]phenyl})amino]methyl}benzene-1-sulfonate",-0.52091,792.865,14,11,0,0.5660377358,266,-0.1131580367
disodium 4-[(2-methylnonyl)oxy]-4-oxo-3-sulfonatobutanoate,-4.2146,402.417,11,5,4,0,138,0.0810654195
disodium 4-[(3-carboxylato-2-hydroxynaphthalen-1-yl)methyl]-3-hydroxynaphthalene-2-carboxylate,4.0106,411.365,4,4,4,0.6666666667,145,-0.9807588825
disodium 4-[[(Z)-octadec-9-enyl]amino]-4-oxo-2-sulfonatobutanoate,-2.7981,491.602,20,6,1,0,176,-0.0195157831
"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate",-1.2734,705.646,8,16,4,0.5,234,-0.827397585
"disodium 4-amino-3-[2-(4-{4-[2-(2,4-diaminophenyl)diazen-1-yl]benzenesulfonamido}phenyl)diazen-1-yl]-5-hydroxy-6-(2-phenyldiazen-1-yl)naphthalene-2,7-disulfonate",1.1552,860.824,11,18,5,0.5862068966,286,-0.6029811942
"disodium 4,4'-[(2,4-dihydroxy-1,3-phenylene)didiazene-2,1-diyl]dinaphthalene-1-sulfonate",-4.7392,622.548,6,12,2,0.619047619,202,-2.603841144
"disodium 4,5-dichloro-2-[(E)-2-[3-methyl-5-oxo-1-(3-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzene-1-sulfonate",-3.3154,551.297,5,10,0,0.3636363636,164,-3.264264374
"disodium 5-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-[(E)-2-(4-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate",2.5048,936.948,16,18,6,0.7272727273,320,-3.825587453
disodium 6-amino-3-sulfo-2-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-1-olate,-1.5148,571.504,6,11,2,0.5789473684,184,-0.4603540841
disodium 6-amino-5-[(E)-2-(4-amino-2-sulfonatophenyl)diazen-1-yl]-4-hydroxynaphthalene-2-sulfonate,-6.12073,482.407,5,11,4,0.1935483871,152,0.316586399
disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,0.2271,697.662,8,12,2,0.5833333333,230,-1.015630004
disodium 7-[(E)-2-(6-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2-sulfonate,-3.6222,637.563,6,13,3,0.4186046512,208,-2.210130555
disodium 8-(phenylamino)-5-[(E)-2-{4-[(E)-2-(3-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-1-sulfonate,2.3836,681.663,8,11,1,0.6808510638,224,-0.5325397259
disodium 8-(phenylamino)-5-[[4-[(5-sulphonatonaphthyl)azo]naphthyl]azo]naphthalenesulphonate,3.5368,731.723,8,11,1,0.7058823529,242,-1.463118539
"disodium benzene-1,3-disulfonate",-6.4972,282.206,2,6,0,0.375,78,0.3709472853
"disodium bis[(oxoboranyl)oxy]bicyclo[5.5.1]hexaboroxane-3,5-bis(olate)",-40.8732,588.512,0,24,0,0,224,-0.4201864202
disodium carbonate,-8.439,105.988,0,3,0,0,24,0.581124668
disodium decanedioate,-6.385,246.214,9,4,0,0,82,-3.041064725
disodium dioxomolybdenumbis(olate),-8.6101,205.916,0,4,0,0,32,0.5020204465
disodium disilicate,-9.4376,182.147,2,5,0,0,40,0.5846760173
disodium oxosilanebis(olate),-8.8696,122.063,0,3,0,0,24,0.2356352551
disodium oxotitaniumbis(olate),-6.3509,141.844,0,0,0,0,24,-5.805457995
disodium oxybis[methylbenzenesulphonate],-4.08806,402.357,4,7,0,0.48,124,-0.2207961954
