Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"(1S,2S)-1-methyl-4-(propan-2-yl)-7-oxabicyclo[2.2.1]heptan-2-ol",1.7149,170.252,1,2,1,0,70,-0.288092629
"5-(4-chlorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.072,368.849,3,7,1,0.5238095238,114,-2.44
phthalimide,0.5702,147.133,0,2,1,0.5454545455,54,-2.6114
n-isonicotinoyl-n'-decanoylhydrazine;  n-decanoyl-n'-isonicotinoylhydrazine,2.9833,291.395,9,3,2,0.2857142857,116,-4.17
"propanoic acid, 2-methyl-, 4-nitrophenyl ester",2.1562,209.201,3,4,0,0.4,80,-3.9588
"Benzoic acid, 2-hydroxy-5-[[4-[[4-[[8-hydroxy-7-[[4-[(8-hydroxy-3,6-disulfo-1-naphthalenyl)azo]-2-methoxy-5-methylphenyl]azo]-3,6-disulfo-1-naphthalenyl]amino]-6-(phenylamino)-1,3,5-triazin-2-yl]amino]phenyl]azo]-, pentasodium salt",-6.91128,1333.098,18,30,6,0.5617977528,430,-2.483387966
"trilithium 2-hydroxypropane-1,2,3-tricarboxylate tetrahydrate",-17.5394,281.982,5,7,1,0,106,0.2218764714
2-cyclododecylpropan-1-ol,4.5357,226.404,2,1,1,0,96,-5.451794109
"cyclohexane-1,4-dicarboxylic acid",0.962,172.18,2,2,2,0,68,-0.8723707236
"trans-cyclohexane-1,2-dicarboxylic acid",0.962,172.18,2,2,2,0,68,-1.935
{4-[(4-methylphenyl)sulfanyl]phenyl}(phenyl)methanone,5.37722,304.414,4,2,0,0.8181818182,108,-7.61540826
dilithium(1+) ion nonanedioate,-6.7751,200.089,8,4,0,0,76,-0.017921985
{2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy}boronic acid 2-hydroxy-3-{[hydroxy({2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy})boranyl]oxy}propyl (9Z)-octadec-9-enoate 3-{[bis({2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy})boranyl]oxy}-2-hydroxypropyl (9Z)-octadec-9-enoate,29.64,2216.691,120,27,9,0,912,-5.345705158
"3,4-dimethylbenzoic  acid",2.00164,150.177,1,1,1,0.5454545455,58,-3.16
trimethylsilane,1.3706,73.191,0,0,0,0,25,-0.5634276852
1h-purin-2-amine,-0.0649,135.13,0,4,2,0.9,50,-1.21
6-fluoro-4-oxo-7-piperazin-1-yl-1-propylquinoline-3-carboxylic acid,1.6584,333.363,4,5,2,0.4166666667,128,-3.57
dodecyl 3-{[3-(dodecyloxy)-3-oxopropyl]sulfanyl}propanoate,9.428,514.857,28,5,0,0,208,-5.711686622
"phosphoric acid, methyl dipropyl ester",2.5941,196.183,7,4,0,0,74,-0.6592
"phosphoric acid, diethyl propyl ester",2.5941,196.183,7,4,0,0,74,0.4063
timobesone  acetate,3.7947,450.572,2,6,1,0,170,-6.22
"benzoic acid, 5-chloro-2-hydroxy-4-methyl-",2.05222,186.594,1,2,2,0.5,64,-3.1248
Chromium acetate,-1.2463,111.04,0,2,0,0,30,0.6534905512
azaconazol,2.4847,300.145,3,5,0,0.5789473684,100,-3.0031
permethrin,6.1133,391.294,6,3,0,0.4615384615,136,-6.99
piperazine hydrochloride,-6.5878,159.06,0,2,2,0,52,0.4112
n-nitrosopiperidine,1.1537,114.148,1,2,0,0,46,-0.1738
dibutylbis(dodecylsulfanyl)stannane,13.337,635.741,30,2,0,0,212,-6.295424349
"acrylic acid, 2,3-dibromo-3-chloro-",2.2687,264.3,1,1,1,0,46,-1.0071
methyl palmitate,5.6407,270.457,14,2,0,0,114,-7.830038235
N-(9H-Fluoren-2-yl)acetamide,3.2162,223.275,1,1,1,0.7058823529,84,-4.24
2-methylacridin-9-amine,3.27862,208.264,0,2,1,0.875,78,-2.39
2-ethylpyridine,1.644,107.156,1,1,0,0.75,42,0.501
5-bromo-3-hydroxybenzaldehyde,1.9672,201.019,1,2,1,0.6,52,-3.2502
"benzaldehyde, 3-bromo-4-hydroxy-",1.9672,201.019,1,2,1,0.6,52,-2.1794
"3-methyl-2,4,6-trinitrophenol",1.42522,243.131,3,7,1,0.3529411765,90,-2.0434
nandrolone,3.4891,274.404,0,2,1,0,110,-1.9484
"(2,5-dioxoimidazolidin-4-yl)urea",-2.1798,158.117,1,3,4,0,60,-1.508782486
"4-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]phenyl methanesulfonate",3.2496,409.419,4,7,2,0.6206896552,146,-6.214227985
glufosinate-ammonium,-1.2699,198.159,4,4,3,0,74,0.8397
"benzoic acid,4-amino,octyl ester",3.7861,249.354,8,3,1,0.3333333333,100,-5.3999
"2,2-dimethylpropane-1,3-diyl dibenzoate",3.7266,312.365,6,4,0,0.5217391304,120,-5.422780359
2-ethylhexyl cyanoacetate,2.65968,197.278,7,3,0,0,80,-3.286478485
flubenzimine,5.7641,416.35,2,4,0,0.4285714286,146,-5.42
1-iodoheptane,3.3918,226.101,5,0,0,0,50,-4.8102
3-[3-(benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoic acid,3.4408,339.395,4,5,2,0.6,130,-5.53070544
3-hydroxy-aspartic acid,-2.1562,149.102,3,4,4,0,58,-0.8271
"1,2,3,6,7,8-hexahydropyrene",3.8172,208.304,0,0,0,0.625,80,-5.96
"2-[(6-oxobenzo[c][2,1]benzoxaphosphinin-6-yl)methyl]butanedioic acid",2.8249,346.275,5,4,2,0.5,124,-2.813509506
7-(hexyloxycarbonyl)theophylline,0.9987,308.338,5,8,0,0.4090909091,120,-3
2-methoxyethyl mercuric chloride,-2.3981,295.131,2,1,0,0,34,-0.771
"2-acetyl-4-({4-[(3-acetyl-4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-6-phenyl-1,3,5-triazin-2-yl}amino)-1-amino-9,10-dihydroanthracene-9,10-dione",6.1462,713.71,7,13,4,0.6666666667,262,-4.950431795
benzyl  carbamate,1.2819,151.165,2,2,1,0.5454545455,58,-0.35
n-decylamine,3.0858,157.301,8,1,1,0,68,-2.4564
methyl thiabendazole-1-carboxylate; 1-methoxycarbonylthiabendazole; 1-methoxycarbonyl-2-(4-thiazolyl)benzimidazole,2.7743,259.29,1,6,0,0.7777777778,90,-3.11
"1,3-diethyl-1,3-diphenylurea",4.1594,268.36,4,1,0,0.6,104,-3.525627796
1-methoxy-4-methylbenzene,2.00362,122.167,1,1,0,0.6666666667,48,-2.339542101
"butanoic acid, 2-[(aminoiminomethyl)amino]-",-0.6588,145.162,4,3,3,0,58,-0.8608
hexythiazox,4.9807,352.887,2,3,1,0.2608695652,124,-5.85
decan-1-ol,3.1194,158.285,8,1,1,0,68,-3.631238036
"1,3-benzenedicarboxylic acid, 4-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-3.1165
5-hydroxytryptamine,1.3747,176.219,2,2,3,0.6923076923,68,-0.945
dipotassium carbonate,-4.1083,100.114,0,2,1,0,24,0.9537476957
flufenoxuron;  cascade,6.5303,488.771,4,3,2,0.5454545455,172,-8.09
nereistoxin,1.3116,149.284,1,3,0,0,48,-1.873
"4-(2,4,4-trimethylpentan-2-yl)-N-[4-(2,4,4-trimethylpentan-2-yl)phenyl]aniline",8.8578,393.659,6,1,1,0.4137931034,160,-6.595120185
"4-(hydroxymethyl)-1,3-dioxolan-2-one",-0.4859,118.088,1,4,1,0,46,0.9277942328
"(5E)-5-[(4-chlorophenyl)methylidene]-2,2-dimethylcyclopentan-1-one",4.1125,234.726,1,1,0,0.375,84,-5.671591194
2-methylanthracene,4.30142,192.261,0,0,0,0.9333333333,72,-6.9555
"methyl 2-[(4aS)-3,6-bis(diethylamino)-2,7-dimethyl-4aH-xanthen-9-yl]benzoate",6.37632,486.656,8,5,0,0.3333333333,190,-7.687222082
methiocarb,2.74354,225.313,2,3,1,0.4,82,-3.9214
"p-(2,4-dinitroaniline)phenol",2.9522,275.22,4,6,2,0.6,102,-5.444
"ethanone, 2-(4-aminophenyl)-1-phenyl-",2.6942,211.264,3,2,1,0.75,80,-1.805
polyoxin b,-6.6381,507.409,10,14,10,0.1714285714,196,0.2946
"5,5-dimethyl-2-phenyl-3H-imidazol-4-one",1.3416,188.23,1,2,1,0.4285714286,72,-0.85
"2-[4-[(4-methoxyphenyl)methyl]-2,5-dioxoimidazolidin-1-yl]propanoic acid",0.6312,292.291,5,4,2,0.2857142857,112,-0.86
"1,2-dibutyoxyethane",2.6198,174.284,9,2,0,0,74,-1.9402
2-methylcyclohexyl acetate,2.1282,156.225,1,2,0,0,64,-2.550297857
"trisodium 8-{[(2E)-4-chloro-6-[ethyl(phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-[(E)-2-(1-sulfonaphthalen-2-yl)diazen-1-yl]-3,6-disulfonatonaphthalen-1-olate",-5.0495,852.172,10,17,2,0.5090909091,268,-0.4592355493
"acetamide, 2-(benzoyloxy)-n-butyl-",1.7597,235.283,6,3,1,0.3529411765,92,-2.7588
"1,1-dichloro-1-nitroethane",1.4144,143.957,1,2,0,0,42,-1.7603
"(5R)-5-[(1S)-1,2-dihydroxyethyl]-4-ethoxy-3-hydroxy-5H-furan-2-one",-0.9289,204.178,4,6,3,0,80,0.5809706516
"benzoic acid, 5-acetyl-2-hydroxy-",-0.0417,179.151,2,4,1,0.4615384615,68,-2.2304
7-ethylbenz(a)anthracene,5.7086,256.348,1,0,0,0.9,96,-6.796
bromobutide,3.8475,312.251,3,1,1,0.3333333333,100,-4.9455
sodium 2-chloroacetate,-4.0209,116.479,1,2,0,0,30,0.8486241841
"4(1h)-pyrimidinone, 5-bromo-",0.5324,174.985,0,2,1,0.75,42,-0.4471
calcium carbonate,-2.8278,100.086,0,3,0,0,24,-3.780265245
benzyl 4-hydroxybenzoate,2.7492,228.247,3,3,1,0.7058823529,86,-3.324981323
benzyl 2-hydroxybenzoate,2.7492,228.247,3,3,1,0.7058823529,86,-4.413922406
"methyl 2-[(4-ethoxy-6-methylamino-1,3,5-triazin-2-yl)carbamoylsulfamoyl]benzoate",0.609,410.412,7,10,3,0.4285714286,150,-4.387910769
"2-naphthalenamine, 1-(phenylazo)-",4.8374,247.301,2,3,1,0.8421052632,92,-5.916
"diflunisal;  1-carboxy-2-hydroxy-2',4'-difluorobiphenyl",3.0356,250.2,2,2,2,0.6666666667,92,-4.61
"urea, (1,1-diethylpropyl)-",1.6235,158.245,4,1,2,0,66,-1.8191
"quercetin dihydrate; 3,5,7,3',4'-pentahydroxyflavone*2h2o; meletin; sophoretin",1.988,302.238,1,7,5,0.7272727273,112,-1.99
"methyl 2-amino-4-[(2,5-dichlorophenyl)carbamoyl]benzoate",3.6145,339.178,3,4,2,0.5454545455,114,-5.790064986
"3,5-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-3.1137
"dibenz(a,h)acridine",5.6944,279.342,0,1,0,1,102,-6.2447
1-(morpholin-4-yl)prop-2-en-1-one,0.0312,141.17,1,2,0,0,56,0.8502575853
"1-Octadecanol, phosphate, potassium salt",5.9584,391.594,15,1,3,0,143,-3.529803064
n-(ethylaminomethyl)benzamide,0.9834,178.235,4,2,2,0.4615384615,70,-0.0749
"3,4-Dideoxy-2,5-di-S-ethyl-2,5-dithiohexaric acid",2.1792,266.384,9,4,2,0,94,-1.36
"1-piperazinecarboxylic acid, 4,4'-methylenebis-,",0.4921,328.413,4,6,0,0,132,-0.8443
Khellin,2.86482,260.245,2,5,0,0.6842105263,98,-3.021
msma,-4.6578,161.952,0,2,1,0,32,0.554
"N,N-diethyl[(diethylcarbamothioyl)disulfanyl]carbothioamide",3.6212,296.552,4,4,0,0,94,-4.860377549
"3-(2-chloroethyl)quinazoline-2,4(1H,3H)-dione",0.9286,224.647,2,3,1,0.6666666667,78,-3.574799439
"2,6-dichlorobenzonitrile",2.86508,172.014,0,1,0,0.6,50,-3.9803
"phosphonic acid, (1,6-hexanediylbis(nitrilobis(m",-0.3084,492.232,15,6,8,0,170,-1.5161
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",5.3764,434.84,8,8,1,0.4,158,-7.115885254
2-acetylaminophenol;  2-hydroxyacetanilide,1.3506,151.165,1,2,2,0.5454545455,58,-2.13
(3-{[3-(dimethylamino)propyl]amino}propyl)dimethylamine,0.4794,187.331,8,3,1,0,80,0.3558508036
"4-oxo-1,2,3,4-tetrahydro-<2>naphthoic acid",1.5163,190.198,1,2,1,0.4285714286,72,-2.1031
hexyl 2-hydroxybenzoate,3.1293,222.284,6,3,1,0.375,88,-5.045878208
"14h-dibenzo[a,j]phenothiazine",6.2012,299.398,0,2,1,0.9090909091,104,-7.9081
"3-Propyl-2,4-pentadione",1.5807,142.198,4,2,0,0,58,-0.88
"1,2-dibromotetrafluoroethane",2.9618,259.822,1,0,0,0,50,-4.9376
"disodium benzene-1,3-disulfonate",-6.4972,282.206,2,6,0,0.375,78,0.3709472853
2-hydroxy-4-methylbenzoic acid,1.39882,152.149,1,2,2,0.5454545455,58,-1.182269102
2-[(2-benzamido-2-methylpropanoyl)amino]acetic acid,0.3958,264.281,5,3,3,0.3157894737,102,-0.56
4-[(2-chloroethyl)(ethyl)amino]benzaldehyde,2.5642,211.692,5,2,0,0.4285714286,76,-3.033448375
"2-(2H-1,2,3-benzotriazol-2-yl)-4,6-bis(2-phenylpropan-2-yl)phenol",6.7779,447.582,5,4,1,0.7941176471,170,-7.048812621
hydrogen telluride,-0.3808,127.6,0,0,0,0,6,-4.875401753
"adipic  acid; 1,6-hexanedioic acid",0.716,146.142,5,2,2,0,58,-0.82
isopropyl nitrate,0.6031,105.093,2,3,0,0,42,-1.4593
"5,5-dimethyl-1,3-cyclohexanedione",1.3347,140.182,0,2,0,0,56,-1.5276
chlorotrinitromethane,-0.3334,185.479,3,6,0,0,62,-1.9259
dodecanal,4.1062,184.323,10,1,0,0,78,-5.061459548
2-[(2-hydroxyethyl)(octadecyl)amino]ethan-1-ol,5.5345,357.623,21,3,2,0,152,-5.775274192
"1-pentanesulfinothioic acid, s-pentyl ester",3.7637,222.419,9,2,0,0,80,-3.1711
N-butylbenzenesulfonamide,1.765,213.302,5,2,1,0.4285714286,78,-2.675782414
"1,3,3-trimethyl-2-[(1E)-[2-methyl-2-(4-methylphenyl)hydrazin-1-ylidene]methyl]-3H-indol-1-ium chloride",1.12722,341.886,3,2,0,0.5,126,-1.329218805
2-amino-5-chlorophenol,1.6278,143.573,0,2,2,0.6666666667,48,-2.390659928
ethyl 2-methylbut-3-enoate,1.3716,128.171,3,2,0,0,52,-1.576310856
"propanoic acid, 4-nitrophenyl ester",1.9102,195.174,3,4,0,0.4285714286,74,-3.8925
n-oxidenicotinic acid,-0.93081,140.118,1,2,1,0,53,-1.2983
"7-Methoxy-1-methyl-9H-pyrido[3,4-b]indole",3.03312,212.252,1,2,1,0.8125,80,-4.48
"1,2,4-triazolidine-3,5-dione, 4-methyl-1-phenyl-",-0.1357,191.19,1,4,1,0.7857142857,72,-2.9804
"2,2-bis[(prop-2-enoyloxy)methyl]butyl prop-2-enoate",1.5704,296.319,10,6,0,0,116,-2.772789495
4-methyl-n-oxidepyridine,0.62842,109.128,0,1,0,0.75,42,0.9621
thifluzamide,6.14622,528.066,3,4,1,0.4230769231,142,-5.5186
disodium oxybis[methylbenzenesulphonate],-4.08806,402.357,4,7,0,0.48,124,-0.2207961954
acetoacetic acid,0.0501,102.089,2,2,1,0,40,0.991
5-ethyl-5-octylbarbituric  acid,2.4994,268.357,8,3,2,0,108,-3.94
"2,6-dinitrophenol",1.2086,184.107,2,5,1,0.4615384615,68,-2.7668
"cyclohexanone, 2-(1-cyclohexen-1-yl)-",3.2461,178.275,1,1,0,0,72,-2.774
"ethyl 5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate",1.3424,232.239,3,4,0,0.3529411765,88,-3.255345443
isopropenyl methyl ether,1.1664,72.107,1,1,0,0,30,1.142
"2,6-di-tert-butyl-4-methylphenol",4.29562,220.356,0,1,1,0.375,90,-5.462311288
2-methyl-4-nitroaniline,1.48542,152.153,1,3,1,0.5454545455,58,-3.036152484
octadec-9-en-1-yl octadec-9-enoate,12.6046,532.938,31,2,0,0,224,-7.027706683
dihexyl decanedioate,6.3542,370.574,19,4,0,0,154,-4.57
dioctyl adipate,6.3542,370.574,19,4,0,0,154,-5.6768
3-ethylpyridine,1.644,107.156,1,1,0,0.75,42,0.538
"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate",-1.2734,705.646,8,16,4,0.5,234,-0.827397585
4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,2.9035,238.419,2,2,2,0,100,-1.821038361
"glycine, n-acetyl-",-0.7929,117.104,2,2,2,0,46,-0.649
"3,4,5-trichlorodiphenyl  ether",5.4391,273.546,2,1,0,0.75,82,-6.77
dimethyl tetrachloroterephthalate,3.8734,331.966,2,4,0,0.3333333333,98,-5.8221
3-nitro-2H-pyrazole,0.3179,113.076,1,3,1,0.625,42,-1.285472821
p-dinitrobenzene,1.503,168.108,2,4,0,0.5,62,-3.3867
benzthiazuron,2.0476,207.258,1,3,2,0.6428571429,72,-4.2373
3-octanoyloxypropyl octanoate,5.1839,328.493,16,4,0,0,136,-7.516526119
2-methylpropyl propanoate,1.5956,130.187,3,2,0,0,54,-1.8841
3-methyl-2-nitrophenol,1.60882,153.137,1,3,1,0.5454545455,58,-1.64
Urocanic_Acid,0.5075,138.126,2,2,2,0.5,52,-1.96
zinc(2+) ion bis(2-methylprop-2-enoate),-0.6901,150.472,1,2,0,0,34,-2.363208098
phenylpropylmethylamine,2.0095,149.237,3,1,1,0.5454545455,60,-1.0947
"2-ethylpentyl 3-(3,5-ditert-butyl-4-hydroxyphenyl)propanoate",6.2893,376.581,8,3,1,0.2222222222,154,-7.09873715
zinc(2+) ion dinitrate,-0.4807,189.398,0,6,0,0,48,0.7217551526
tri(propan-2-yl)silyl prop-2-enoate,3.8911,228.408,5,2,0,0,88,-4.943737963
"8-quinolinol, 5,7-dibromo-",3.4654,302.953,0,2,1,0.7692307692,66,-4.1938
lysine,-0.4727,146.19,5,3,3,0,60,0.8351
benzo[ghi]perylene,6.3282,276.338,0,0,0,1,100,-9.0265
tricyclazole,2.25242,189.243,0,4,0,0.9230769231,64,-2.0729
carbon monoxide; iron,-0.19005,195.895,0,0,0,0,58,-3.292023351
2-[(2-methylprop-2-enoyl)oxy]ethyl 2-methylprop-2-enoate,1.225,198.218,5,4,0,0,78,-2.261313265
dichloroacetic acid,0.8747,128.942,1,1,1,0,36,0.8896
"2-propenoic acid, 3-(1h-imidazol-4-yl)-",0.5075,138.126,2,2,2,0.5,52,-1.964
morpholin-4-ium sulfamate,-1.6459,184.217,0,4,3,0,68,0.727886015
".beta.-alanine, n-methyl-",-0.3195,103.121,3,2,2,0,42,-0.0543
"n,n-diethylformamide",0.4846,101.149,3,1,0,0,42,0.995
1-monobutyrin,-0.3171,162.185,5,4,2,0,66,-1.335
disodium [(sulfonoperoxoato sulfato)oxy]sulfonoperoxoate,-8.137,238.106,3,8,0,0,62,0.4865525209
Norethisterone,2.6074,314.425,0,3,2,0,124,-4.57
dimethyl selenide,0.7868,109.03,0,0,0,0,20,-0.6502
carvedilol,3.738,406.482,10,5,3,0.6333333333,156,-4.26
2-hydroxyethan-1-aminium 2-sulfanylacetate,-1.0618,153.203,2,4,4,0,56,0.8147327303
methyl 3-methylbut-2-enoate,1.1256,114.144,1,2,0,0,46,-1.414000411
"phenol, 4-(phenylthio)-",3.5434,202.278,2,2,1,0.8571428571,70,-2.7745
diethylene glycol mono-n-butyl ether,0.812,162.229,8,3,1,0,68,0.7899
1-pentanethiol,2.1064,104.218,3,1,1,0,38,-2.8248
"2-sulfamoyl-5-(4'-tolyl)sulfonamido-1,3,4-thiadiazole; 5-(4-methylbenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide",0.29472,334.404,4,7,2,0.55,108,-1.22
dmtt (dazomet),0.7967,162.283,0,3,0,0,52,-1.7331
quinoxaline,1.6298,130.15,0,2,0,1,48,0.7051
phthalazine,1.6298,130.15,0,2,0,1,48,-0.4155
"N,N-dimethyl-3,3-diphenyloxolan-2-iminium bromide",0.0676,346.268,2,1,0,0.5714285714,110,-2.526575134
RTI 9,3.459,239.274,1,2,0,0.6666666667,90,-3.68
"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",1.3475,233.223,2,4,0,0.3529411765,88,-1.6688
picropodophyllin,2.4092,414.41,4,8,1,0.4,158,-3.6174
lithium(1+) ion chloride,-5.992,42.394,0,0,0,0,8,1.134397972
"phenol, 4,4'-(3-methylbutylidene)bis-",4.2758,256.345,4,2,2,0.6315789474,100,-3.3674
guanosine,-2.6867,283.244,2,9,5,0.45,108,-2.74
"zinc O,O,O',O'-tetrabutyl bis(phosphorodithioate)",6.7799,548.066,16,8,0,0,160,-2.50838394
"2-acetamido-3-(2,6-dichlorophenyl)sulfanylpropanoic acid",2.6748,308.186,5,3,2,0.3333333333,98,-2.31
norazine,1.387,201.661,3,5,2,0.4615384615,72,-2.8896
"3,7-dimethyloctanal",3.0378,156.269,6,1,0,0,66,-3.806483007
"4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-N,N-dimethyl-2,2-diphenylbutanamide",2.2045,513.509,7,3,1,0.5142857143,186,-4.673121562
Calcoloid Olive r,6.7549,665.661,4,6,3,0.8039215686,242,-4.522223117
disperse red 1,3.8288,314.345,7,6,1,0.5217391304,120,-6.293
"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione",0.5134,151.165,0,2,1,0,58,-1.974517726
"octanedioic acid, 3,3,6,6-tetramethyl-",2.7684,230.304,7,2,2,0,94,-3.1319
methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,3.178,222.328,2,2,0,0,90,-4.200866126
peruvoside,2.2892,548.673,5,9,3,0,218,-3.1373
"1,3-dichloro-5,5-dimethylhydantoin",1.3368,197.021,0,2,0,0,62,-2.5955
"benzenemethanol, 2-hydroxy-5-methyl-",1.19292,138.166,1,2,2,0.6,54,-0.3143
4-acetylphenyl  isothiocyanate;  1-acetyl-4-isothiocyanatobenzene,2.6235,177.228,2,3,0,0.5,60,-4.02
Natamycin,0.1197,665.733,3,13,7,0,262,-3.21
2-Bromotoluene,2.75752,171.037,0,0,0,0.75,42,-2.23
2-methyl-4-bromoacetanilide,2.71592,228.089,1,1,1,0.5,64,-1.756
4-acetamidophenyl  propionate; acetaminophen propionate; 4-propanoyloxyacetanilide,1.9604,207.229,3,3,1,0.4,80,-2.72
"dl-phenylalanine, n-(aminocarbonyl)-",-0.9841,207.209,4,3,2,0.4,80,-2.0958
Longifolene,4.415,204.357,0,0,0,0,84,-4.412762427
"1,4-benzoquinone;  quinone",0.2506,108.096,0,2,0,0,40,-0.89
"7-hydroxy-3,7-dimethyloctanal",2.1527,172.268,6,2,1,0,72,-0.6921365673
"2-hydroxy-n-(3,5-dimethyl-4-isoxazolyl)-1,4-naphthoquinone-4-imine",3.05044,268.272,1,5,1,0.55,100,-3.89
"4-[[4-(5-phenyl-1,3-oxazol-2-yl)phenyl]methyl]morpholine",3.8408,320.392,4,4,0,0.7083333333,122,-4.35
1-[2-(2-butoxy-1-methylethoxy)-1-methylethoxy]propan-1-ol,1.8532,248.363,12,4,1,0,104,-0.790860844
trilithium(1+) ion hexafluoroalumanetriuide,-27.3448,161.793,0,0,0,0,48,-2.167567043
"butanamide, n-methyl-n-nitroso-",0.9263,130.147,3,3,0,0,52,-1.5347
boric acid,-2.0518,61.833,0,3,3,0,24,-0.0992552152
iopanoic acid,3.7359,570.934,4,2,2,0.3529411765,94,-4.58
"Alcohols, C12-15-branched and linear",3.7555,186.339,9,1,1,0,80,-5.156360408
chlorthalidone,0.9242,338.772,2,4,3,0.5454545455,114,-3.4507
1-[bis(butylsulfonyl)methylsulfonyl]butane,1.9147,376.562,12,6,0,0,134,-2.97
meso-hydrobenzoin,2.4536,214.264,3,2,2,0.75,82,-1.933
"l-alanine, n-(aminocarbonyl)-",-2.2069,131.111,2,3,2,0,52,-0.9656
4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,3.7722,341.426,6,3,1,0.48,132,-2.97
Triamterene,0.8334,253.269,1,7,3,0.8421052632,94,-2.404
3-Fluoro-9-acridinamine,3.1093,212.227,0,2,1,0.875,78,-2.12
"3-furancarboxylic acid, tetrahydro-3-methyl-2-ox",0.0242,144.126,1,3,1,0,56,0.8412
azanium 2-hydroxyacetate,-1.8952,93.082,1,3,2,0,38,1.700915909
"benzamide, 2,5-dihydroxy-n-(2-hydroxyethyl)-",-0.1801,197.19,3,4,4,0.4285714286,76,-0.5436
2-tert-butyl-4-[(5-tert-butyl-4-hydroxy-2-methylphenyl)sulfanyl]-5-methylphenol,6.46084,358.547,2,3,2,0.48,136,-7.112066324
2'-diethylaminoethyl  4-acetamidobenzoate,2.1436,278.352,7,4,1,0.3,110,-1.65
imibenconazole,5.9019,411.745,5,5,0,0.68,128,-5.3842
"4,4'-cyclohexane-1,1-diylbis(2-methylphenol)",4.96484,296.41,2,2,2,0.5454545455,116,-5.371522306
"3-pyridinecarboxylic acid, octyl ester",3.5989,235.327,8,3,0,0.3529411765,94,-3.0929
"2,4,6,7-pteridinetetraone",-2.407,196.122,0,4,4,0.7142857143,72,-4.06
sodium propanoate,-3.8497,96.061,1,2,0,0,30,0.716422901
"1-butanol, 2-ethyl-, acetate",1.9857,144.214,4,2,0,0,60,-1.3528
"1h-imidazole-4,5-dicarboxylic acid",-0.1939,156.097,2,3,3,0.4545454545,58,-2.4944
"tris(1,3-dichloropropan-2-yl) phosphate",4.6829,430.907,12,4,0,0,122,-4.376704974
sodium hydroxysilanoylolate,-12.9931,212.138,0,3,0,0,64,-3.26592063
"5-(2-Hydroxyethyl)-5-isobutyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",-0.0678,244.316,4,4,3,0,90,-2.62
"1h-purine-2,6-dione, 3,7-dihydro-1,3,8-trimethyl",-0.73128,194.194,0,5,1,0.6428571429,74,-0.7276
Parathion,3.2711,291.265,7,6,0,0.3333333333,100,-4.29
"trisodium 5-oxo-1-(4-sulfonatophenyl)-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]-4,5-dihydro-1H-pyrazole-3-carboxylate",-9.8882,534.371,6,12,0,0.3529411765,162,-0.5049964012
"2,6-dimethylmorpholine",-2.0732,210.138,5,4,4,0,82,0.6774954055
"2,4-dinitrobenzoic acid",1.2012,212.117,3,5,1,0.4,78,-1.0665
"3,5-dinitrobenzoic acid",1.2012,212.117,3,5,1,0.4,78,-2.207649723
glutamic acid,-0.7369,147.13,4,3,3,0,58,-0.9916
tetraphenyl m-phenylene bis(phosphate),8.9764,574.462,12,8,0,0.75,202,-5.738072007
tolbutamide,1.78302,270.354,5,3,2,0.3333333333,100,-3.17
N-(4-ethoxyphenyl)-3-hydroxy-2-naphthamide,4.1964,307.349,4,3,2,0.6956521739,116,-5.311540545
3-methylthiophene,2.05652,98.17,0,1,0,0.8333333333,32,-2.3899
undec-3-ene,4.3131,154.297,7,0,0,0,66,-5.188357482
9-methyl-9-azabicyclo[3.3.1]nonan-3-one,1.2022,153.225,0,2,0,0,62,0.4167
