Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"acetic acid, [(aminothioxomethyl)thio]-",0.0478,151.212,2,3,2,0,46,-0.7482
"4h-1,3,5-dithiazine, dihydro-2,4,6-trimethyl-,",2.094,163.311,0,3,1,0,54,-1.3679
2-chloropteridine,1.0732,166.571,0,4,0,0.9090909091,54,-0.71
"phenol, 2-phenoxy-",3.1845,186.21,2,2,1,0.8571428571,70,-3.2286
"2,2-dimethyl-1,3-dihydroperimidine",3.4133,198.269,0,2,2,0.6666666667,76,-2.929898895
3-methylbut-2-enal,1.1515,84.118,1,1,0,0,34,0.1165037469
"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate",-1.1699,343.127,3,7,1,0.6,100,-1.38103092
diamminedichloropalladium,-5.6705,211.388,0,2,2,0,40,-2.52573978
"propanamide, 2,3-dichloro-",0.3179,141.985,2,1,1,0,42,-0.5138
"2,4(3h,5h)-pyrimidinedione, 6-amino-5,5-diethyl-",0.3998,183.211,2,3,2,0,72,-1.3967
3-nitrobenzaldehyde,1.4073,151.121,2,3,0,0.5454545455,56,-1.98
"benzene, 1-bromo-4-iodo-",3.0537,282.906,0,0,0,0.75,42,-4.452
"phosphoric acid, butyl diethyl ester",2.9842,210.21,8,4,0,0,80,-1.1466
"phosphoric acid, ethyl dipropyl ester",2.9842,210.21,8,4,0,0,80,-0.9802
"7-hydroxy-4-oxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[3,2-b]thiopyran",-0.0598,267.353,1,5,2,0.3333333333,84,-1.57
4-amino-N-(4-methylpyrimidin-2-yl)benzenesulfonamide,1.16802,264.31,3,5,2,0.6666666667,94,-2.63
6-(s-octanoyloxymethyl)mercaptopurine;  6-(octanoyloxymethylthio)purine,3.3062,308.407,9,6,1,0.4285714286,114,-4.62
phenyl  5-fluorouracil-3-carboxylate;  3-phenyloxycarbonyl-5-fluorouracil,0.7228,250.185,1,5,1,0.6666666667,92,-3.22
2-hexene-4-ol,1.3334,100.161,2,1,1,0,42,-0.4198
"1,1,2,2,3,3,4,4,4-nonafluoro-N-(2-hydroxyethyl)-N-methylbutane-1-sulfonamide",1.666,357.194,6,3,1,0,128,-3.403685043
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,0.16,400.391,3,6,1,0.5714285714,134,-2.426393048
bumetanide,3.0365,364.423,8,5,3,0.48,134,-3.56
me (1-(4-bromo)phenylsulfonyl) cyclohexane carbo,3.0987,361.257,3,4,0,0.3,110,-4.4786
"d-alaninic acid,",4.466,363.816,5,3,0,0.48,132,-4.561
"2,6-dihydroxy-anthraquinone",1.8732,240.214,0,4,2,0.6666666667,88,-5.8892
ethyl 2-[[(~{E})-4-oxopent-2-en-2-yl]amino]acetate,0.6319,185.223,5,4,1,0,74,-0.59
"3,3'-[azoxybis[(2-methoxy-p-phenylene)azo]]bis[4,5-dihydroxynaphthalene-2,7-disulphonic] acid, lithium sodium salt",-11.2876,1006.703,11,25,4,0.2686567164,330,-0.9094796777
tryptazan,0.5173,205.217,3,3,3,0.6,78,-1.4091
hydrastine,2.8732,383.4,3,7,0,0.4285714286,146,-4.1065
"17-Hydroxy-19-norpregn-4-ene-3,20-dione 17-acetate",4.0191,358.478,2,4,0,0,142,-4.995753937
N-octadecyloctadecanamide,12.6256,535.986,33,1,1,0,228,-7.729153446
"3,3,3-tribromo-2,2-dimethylpropan-1-ol",2.1498,324.838,4,1,1,0,56,-2.226109519
hexachlorobiphenyl,7.274,360.882,1,0,0,0.6666666667,94,-8.0133
"1(3h)-isobenzofuranone, 6-nitro-",1.2652,179.131,1,4,0,0.4615384615,66,-2.6511
"4-(3,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-5H-furan-2-one",3.6043,374.521,1,4,2,0,150,-4.57
"2,2'4,5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.2505
bentazone,1.2075,240.284,1,3,1,0.375,86,-2.6817
"3,7-dimethyloct-6-en-1-yl acetate",3.3221,198.306,6,2,0,0,82,-4.09593873
"2,2',3,3',4,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.55
chloroethane,1.2451,64.515,0,0,0,0,20,-1.050748809
"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.68
"2,2',3,3',4,5',6,6'-octachlorobiphenyl",8.5808,429.772,1,0,0,0.6,106,-9.1999
propyliodone,2.0107,447.01,4,4,0,0.375,88,-3.504
boc-phe-his-achpa-leu-nh-ch2-ph-3-ch2-nh2 (analog 12),4.0852,831.072,21,9,8,0.2833333333,328,-4.7
"2-cyclohexyl-4,6-dinitrophenol",3.2563,266.253,3,5,1,0.3157894737,102,-4.2492
4-tert-butylcyclohexyl prop-2-enoate,3.3205,210.317,2,2,0,0,86,-3.539328096
disodium (Z)-1-(octadec-9-enyl) 2-sulphonatosuccinate,-2.3711,492.586,20,7,0,0,176,-0.962426912
2-chloro-n1-(2-chlorophenyl)sulfanilamide,3.3764,317.197,3,3,2,0.6315789474,100,-5.11
p-hydroxybenzoic_acid,1.0904,138.122,1,2,2,0.6,52,-1.41
"2-furancarboxamide, n-hydroxy-n-phenyl-",2.3156,203.197,2,3,1,0.7333333333,76,-3.194
"1,3,5,7-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.8228
dieldrin,4.4814,380.913,0,1,0,0,104,-6.2908
"pentanamide, 2-bromo-2-propyl-",2.2056,222.126,5,1,1,0,66,-1.8281
"acetamide, n-(2-fluoro-4-methylphenyl)-",2.09252,167.183,1,1,1,0.5,64,-1.7403
carbosulfan,5.2961,380.554,9,5,0,0.2307692308,146,-6.1033
3-methylpentan-2-one,1.6215,100.161,2,1,0,0,42,-0.6805
"2,3',4,4',6-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.91
chloramphenicol,0.909,323.132,6,5,3,0.3,110,-2.1114
Butyl 4-acetamidobenzoate,2.5444,264.369,6,4,1,0.3157894737,106,-3.42
"methyl  2,6-dimethyl-2-(1-cyclohexen-1-yl)malonurate",1.1217,268.313,3,4,2,0,106,-2.68
triamcinolone  acetonide,2.4188,434.504,2,6,2,0,170,-4.31
"2,3,4,5,6-pcb",6.6206,326.437,1,0,0,0.7058823529,88,-7.9107
octyl (2R)-2-(4-chloro-2-methylphenoxy)propanoate,5.31942,326.864,10,3,0,0.2727272727,124,-6.514367091
"5-ethyl-5-methyl-2,4-oxazolidinedione",0.4215,143.142,1,3,1,0,56,0.0203
5-ethyl-5-pentylbarbituric acid;  5-amyl-5-ethylbarbituric  acid,1.3291,226.276,5,3,2,0,90,-2.51
"cis-1,2-Dimethylcyclohexane",2.8326,112.216,0,0,0,0,48,-4.3
"salicylanilide, 4'-chloro-3-nitro-",3.2061,292.678,3,4,2,0.6,102,-4.5452
"2(3h)-furanone, 5-methyl-",0.8371,98.101,0,2,0,0,38,-0.293
ethyl 2-cyclohexylpropanoate,2.7659,184.279,3,2,0,0,76,-3.327456749
"1h-pyrazol-4-ol, 1-phenyl-",1.5779,160.176,1,3,1,0.9166666667,60,-1.9616
"l-Glutamic acid, N-coco acyl derivs., disodium salts",-9.3983,191.094,4,5,1,0,58,0.3719654626
pyrimethanil,2.83704,199.257,2,3,1,0.8,76,-3.2166
"2,6-dinitro-biphenyl-3-ol",2.8756,260.205,3,5,1,0.6315789474,96,-3.7164
"morpholine, 4-(2-hydroxybenzoyl)-",0.8646,207.229,1,3,1,0.4,80,-1.7037
n-nitroso-n-methylbutylamine,1.3997,116.164,4,2,0,0,48,-0.6996
o-ethyl carbamate (urethane),0.1016,89.094,1,2,1,0,36,0.7314
alpha-methylene butyrolactone,0.4895,98.101,0,2,0,0,38,0.1844
benzyl propanoate,2.1398,164.204,3,2,0,0.5,64,-2.344979827
milbemectin a4,4.9243,542.713,1,7,2,0,216,-4.8772
Fructose,-3.2198,180.156,2,6,5,0,72,0.64
tebupirimfos,3.8389,318.379,6,6,0,0.3,114,-4.7626
n1-(4-so2nh2-ph)sulfanilamide,0.717,327.387,4,5,3,0.5714285714,112,-2.7592
strychnine,2.0925,334.419,0,3,0,0.24,128,-3.32
"2,6-dihydroxybenzoic acid",0.796,154.121,1,3,3,0.5454545455,58,-1.2074
hexethal;  5-ethyl-5-hexylbarbituric acid,1.7192,240.303,6,3,2,0,96,-3.05
2-ethylnitrobenzene,2.1572,151.165,2,2,0,0.5454545455,58,-2.7993
"acetamide, n-acetyl-n-(4-ethoxyphenyl)-",1.9847,221.256,3,3,0,0.375,86,-1.947
N-(4-methoxyphenyl)-3-oxobutanamide,1.6128,207.229,4,3,1,0.4,80,-1.901477183
4-phenylbutan-2-one,2.2082,148.205,3,1,0,0.5454545455,58,-1.716017996
"2,3',4',5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.9069
(ethylsulfanyl)ethane,1.7594,90.191,2,1,0,0,32,-1.468024827
triallate,4.8439,304.67,4,2,0,0,94,-4.8818
"disodium 4,4'-bis[[4-anilino-6-[(2-carbamoylethyl)(2-hydroxyethyl)amino]-1,3,5,-triazin-2-yl]amino]stilbene-2,2'-disulphonate",-3.6342,1015.016,24,22,8,0.5142857143,356,-1.247560996
d-glycero-d-gulo-heptose,-4.0179,210.182,6,7,6,0,84,-0.3226
ethylmalonic acid,0.1818,132.115,3,2,2,0,52,0.7315
"1,2-dimethyl-4-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.179451248
ditetradecyl but-2-enedioate,10.0312,508.828,28,4,0,0,212,-7.007600998
"benzoic acid, 4-hydroxy-3-iodo-, butyl ester",2.9537,320.126,4,3,1,0.4,82,-3.9033
oxiran-2-ylmethyl 2-methylprop-2-enoate,0.5045,142.154,3,3,0,0,56,-0.4537890803
3-phenylpropanoic acid,1.7038,150.177,3,1,1,0.5454545455,58,-1.405751413
maltol,0.65382,126.111,0,3,1,0.6666666667,48,-1.063
"benzenepropanoic acid, 2-nitro-.beta.-oxo-",1.2522,209.157,4,4,1,0.4,78,-1.8434
"biphenyl, 2,2',3,4,4',6'-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.2399
2(3h)-thiophenone,1.1636,100.142,0,2,0,0,32,-0.2225
methyl isobutyl ether,1.2888,88.15,2,1,0,0,38,-0.9007
5-methyl-2-hexanol,1.8034,116.204,3,1,1,0,50,-1.375
"pentane, 3,3-bis(ethylsulfonyl)-",1.3721,256.389,6,4,0,0,92,-2.0625
2-(2-methylphenoxymethyl)oxirane,1.77262,164.204,3,2,0,0.5,64,-2.291104446
"3-[(E)-4-[[5,6-di(phenyl)-1,2,4-triazin-3-yl]sulfanyl]but-2-enyl]sulfanyl-5,6-di(phenyl)-1,2,4-triazine",8.1652,582.758,10,8,0,0.8571428571,204,-7.025125555
"2,2',4,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.82
(2S)-2-amino-3-methylpentanoic acid,0.4444,131.175,3,2,2,0,54,-0.5029538568
"1,2,4-triazole",-0.1953,69.067,0,2,1,1,26,1.005827448
benzyl benzoate,3.0436,212.248,3,2,0,0.75,80,-4.177624494
"1,3,5-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.382657059
3-methylcyclopentadecanone,5.2765,238.415,0,1,0,0,100,-5.74386512
"2,3,4,5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.16
"N,N-diethylhydroxylamine",0.7174,89.138,2,2,1,0,38,0.7036319098
oxadixyl,1.65004,278.308,4,4,0,0.3,108,-1.913
"pteridine, 4-methoxy-",0.4284,162.152,1,5,0,0.8333333333,60,-1.113
ethyl 4-(ethylcarbamothioyl)piperazine-1-carboxylate,0.6549,245.348,2,3,1,0,92,-1.79
"2,4,6-cycloheptatrien-1-one, 3-bromo-2-hydroxy-",1.5149,201.019,0,2,1,0.7,52,-2.4352
"chlorfenac; 2,3,6-trichlorophenylacetic  acid",3.2739,239.485,2,1,1,0.4615384615,70,-3.08
3-butanoyloxymethyl-5-fluorouracil,-0.0235,230.195,4,5,1,0.375,88,-1.13
proscillaridin,3.0138,530.658,3,8,4,0.1578947368,210,-3.955
methyl n-butyl ether,1.4329,88.15,3,1,0,0,38,-0.9907
Phenacetin,2.0437,179.219,3,2,1,0.4615384615,70,-2.3
"pyridine, 2-ethyl-6-methyl-",1.95242,121.183,1,1,0,0.6666666667,48,-0.8234
5-Ethyl-2-methylpyridine,1.95242,121.183,1,1,0,0.6666666667,48,-1.004260454
1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propanoyl]pyrrolidine-2-carboxylic acid,1.6046,376.453,9,5,2,0.2222222222,148,-1.18
enalapril,1.6046,376.453,9,5,2,0.2222222222,148,-1.3609
"dl-allothreonine, o-methyl-",-0.5668,133.147,3,3,2,0,54,0.4853
"1,1'-biphenyl, 2,3',4,5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.92
"1,3-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.2328
1-lauryl-2-pyrrolodone,4.5297,253.43,11,1,0,0,106,-4.67
4-phenylbut-3-en-2-one,2.2888,146.189,2,1,0,0.5454545455,56,-2.050971343
indole-3-acetic acid,1.795,175.187,2,1,2,0.6923076923,66,-2.0674
1-[3-(2-oxoazepane-1-carbonyl)benzoyl]azepan-2-one,2.7722,356.422,2,4,0,0.2307692308,138,-3.958346195
2-methoxypurine,0.3615,150.141,1,4,1,0.8181818182,56,-1.48
4-ethylacetanilide,2.2074,163.22,2,1,1,0.5,64,-2.1453
"1,4,5-trimethylnaphthalene",3.76506,170.255,0,0,0,0.7692307692,66,-4.92
"butanal, 3-hydroxy-2-methyl-",0.2022,102.133,2,2,1,0,42,-0.4906
2-(butan-2-yl)phenol,2.9057,150.221,2,1,1,0.5454545455,60,-2.012377793
"2,4',6-trichlorodiphenyl  ether",5.4391,273.546,2,1,0,0.75,82,-5.91
disodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,-1.91506,676.662,9,13,1,0.4772727273,220,-0.9163461364
"2-(4-bromo-3-hydroxyquinolin-2-yl)-2,3-dihydro-1H-indene-1,3-dione",3.8657,368.186,1,4,1,0.6956521739,112,-4.867097266
"7-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran",0.9247,251.354,1,5,2,0.3571428571,78,-2.25
pentyl 4-hydroxy-3-iodobenzoate,3.3438,334.153,5,3,1,0.375,88,-4.22
"2,3',4,4'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.8995
"1(3h)-isobenzofuranone, 3,3-dimethyl-6-nitro-",2.0003,207.185,1,4,0,0.4,78,-3.0516
dinoseb,2.7221,240.215,4,5,1,0.3529411765,92,-3.6646
ethyl 3-phenyloxirane-2-carboxylate,1.6896,192.214,3,3,0,0.4285714286,74,-2.409651238
ethiozin,0.7616,228.321,2,6,1,0.4,84,-2.7353
Aldadiene,4.3701,340.463,0,3,0,0,134,-4.100706158
n-nitrosomethylvinylamine,0.7431,86.094,2,2,0,0,34,-0.4579
"3-amino-2,5-dichlorobenzoic acid",2.2738,206.028,1,2,2,0.5,64,-2.4688
cyclododecyl methyl ether,4.3061,198.35,1,1,0,0,84,-4.683590383
amobarbital,1.185,226.276,4,3,2,0,90,-2.5743
"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",1.185,226.276,4,3,2,0,90,-2.39
oxadiazon,4.217,345.226,3,5,0,0.5,120,-5.54
4-[(1-methyl-2-methoxy)ethoxy]carboxyacetanilide; 4-[(2-methoxy-1-methylethyloxy)carbonyloxy]acetanilide,2.1953,267.281,5,5,1,0.3157894737,104,-2.48
"potassium [[N,N'-ethylenebis[N-(carboxymethyl)glycinato]](4-)-N,N',O,O',ON,ON']ferrate(1-)",-10.4085,383.155,11,10,0,0,119,-0.0920128034
n1-(1-sec-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-sec-butyl-4-sulfapyrimidin-2-one,1.5973,322.39,5,6,2,0.5454545455,118,-2.76
2-hydroperoxy-2-(2-hydroperoxybutan-2-ylperoxy)butane,2.1662,210.226,7,6,2,0,86,-1.507773246
"benzene, 1-bromo-3-isothiocyanato-",3.1834,214.087,1,2,0,0.6,50,-4.0851
toluenesulphonamide,0.64242,171.221,1,2,1,0.5454545455,60,-1.525986853
m-methylbenzenesulfonamide,0.64242,171.221,1,2,1,0.5454545455,60,-1.3409
fluorodifen,4.3141,328.202,4,5,0,0.5217391304,120,-5.2151
"n1,n1,n4-trimethyl-n4-(butanoyl)sulfanilamide",1.6998,284.381,5,3,0,0.3157894737,106,-2.16
3-ethyl-5-methylphenol,2.26302,136.194,1,1,1,0.6,54,-1.7696
1-iodopropane,1.8314,169.993,1,0,0,0,26,-2.29
2-methyl-1-pentanol,1.4149,102.177,3,1,1,0,44,-1.11
glybuthiazole,2.2186,312.42,3,6,2,0.55,108,-3.74
2-(acetyloxy)-4-bromo-benzoic acid,2.0726,259.055,2,3,1,0.4285714286,74,-2.5895
"naphthalene-1,8-diamine",2.0042,158.204,0,2,2,0.8333333333,60,-2.307122857
"benzenemethanol, 3,4,5-trichloro-",3.1391,211.475,1,1,1,0.5454545455,60,-3.0948
2-naphthyl  acetate,2.7651,186.21,1,2,0,0.7142857143,70,-3.44
"2,2',3,3',5,6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.6036
allyl acetate,0.7355,100.117,2,2,0,0,40,-0.5534
ethyl_acrylate,0.7355,100.117,2,2,0,0,40,-0.74
"propionic acid, 3-ethoxy-, pentyl ester",2.1464,188.267,8,3,0,0,78,-2.1956
"benzamide, 2-methyl-3,5-dinitro-",0.91032,225.16,3,5,1,0.375,84,-2.3525
ethylene oxide,0.0166,44.053,0,1,0,0,18,1.356
2-(4-chloro-2-fluorophenyl)acetonitrile,2.54518,169.586,1,1,0,0.5454545455,56,-2.59390625
"urea, chloro-",-0.1915,94.501,0,1,2,0,30,0.3256
2-[(2-aminoacetyl)amino]-4-methylpentanoic acid,-0.4394,188.227,5,3,3,0,76,-0.43
sodium dodecyl sulfate,0.3881,288.385,12,4,0,0,104,-0.2838814083
tonalid,4.79262,258.405,1,1,0,0.3157894737,104,-5.3154
"1,3-benzenedicarboxylic acid, 2-nitro-",0.9912,211.129,3,4,2,0.4,78,-1.9901
azobenzene,4.102,182.226,2,2,0,0.8571428571,68,-4.4544
"1,1'-biphenyl, 2,2',3,3',4,5',6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.42
"sodium (2R)-2-[(1R)-1,2-dihydroxyethyl]-4-hydroxy-5-oxo-2,5-dihydrofuran-3-olate",-5.0354,198.106,2,6,3,0,68,-0.1325447734
"2,2',3,4,5,5',6-heptachlorobiphenyl",7.9274,395.327,1,0,0,0.6315789474,100,-8.46
"3,3',4,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.98
"3,7-dimethyloct-6-en-1-yl butyrate",4.1023,226.36,8,2,0,0,94,-5.142612081
boc-phe-his-sta-leu-nh2-2-pyridyl (analog 4),3.0972,762.953,20,9,7,0.3090909091,300,-3.42
4-aminopyridine,0.6638,94.117,0,2,1,0.8571428571,36,-0.0529
"1,3-benzodioxole-5-acetaldehyde",1.1567,164.16,2,3,0,0.5,62,-1.96
octyl octanoate,5.2506,256.43,13,2,0,0,108,-6.709998828
oxetan-2-one,-0.0667,72.063,0,2,0,0,28,0.7104893861
sodium formate,-4.6299,68.007,0,2,0,0,18,1.012544423
parathion-methyl;  methylparathion,2.4909,263.211,5,6,0,0.375,88,-3.68
propan-2-yl acetate,0.9579,102.133,1,2,0,0,42,-0.5467680909
3-[(2-carboxyethyl)sulfanyl]propanoic acid,0.669,178.209,6,3,2,0,64,-0.7991431977
N-(1-cyanoethyl)formamide,-0.35552,98.105,2,2,1,0,38,1.008308858
tetracycline,-0.2144,444.44,2,9,6,0.1875,170,-2.93
sulfaperine,1.16802,264.31,3,5,2,0.6666666667,94,-2.82
"2,3,3',4,5'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.86
"2,2',3',4,5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.48
"2,2',3,3'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.2722
"4-(2,4,4-trimethylpentan-2-yl)phenol",4.106,206.329,2,1,1,0.4,84,-4.469462233
"ethanediamide, n,n'-bis(2-hydroxyethyl)-",-2.7966,176.172,4,4,4,0,70,-0.1124
"2(1h)-pyridinone, 5-iodo-",0.9795,220.997,0,1,1,0.75,42,-1.7423
(3Z)-hex-3-en-1-ol,1.335,100.161,3,1,1,0,42,-0.7858548038
"2,4,5-trimethylaniline",2.19406,135.21,0,1,1,0.6,54,-1.9549
2-methyl-1-butene,1.9725,70.135,1,0,0,0,30,-2.7307
prop-2-yn-1-ol,-0.3881,56.064,0,1,1,0,22,1.25131592
Pyrazinamide,-0.4245,123.115,1,3,1,0.6666666667,46,-0.667
quizalofop-p-tefuryl,4.565,428.872,7,7,0,0.5333333333,156,-5.0303
"1,3,7-trichloronaphthalene",4.8,231.509,0,0,0,0.7692307692,66,-6.5557
"benzoic acid, 2-hydroxy-, methoxymethyl ester",1.1529,182.175,3,4,1,0.4615384615,70,-2.3
2-methylpropyl 2-phenylacetate,2.4283,192.258,4,2,0,0.4285714286,76,-3.271047196
2-hydroxy-2-phenylacetic acid,0.8046,152.149,2,2,2,0.5454545455,58,-0.0321269405
alpha-chlorotoluene,2.4254,126.586,1,0,0,0.75,42,-2.3822
"d-xylose, (aminocarbonyl)hydrazone",-3.2845,207.186,5,6,6,0,82,-0.1288
equilin,3.7375,268.356,0,2,1,0.3,104,-5.2795
N-ethylaniline,2.1184,121.183,2,1,1,0.6666666667,48,-1.652077936
RTI 23,3.12232,283.331,2,4,1,0.5714285714,108,-5.153
"5,5-dimethyl-3-(phenylmethyl)imidazolidine-2,4-dione",1.517,218.256,2,2,1,0.375,84,-1.8
7-methylpteridine,0.72822,146.153,0,4,0,0.9090909091,54,-0.01
2-methylbutan-2-ol,1.1673,88.15,1,1,1,0,38,0.1266596907
diphenylmethane,3.2774,168.239,2,0,0,0.9230769231,64,-4.17
2-methyl-1-pentene,2.3626,84.162,2,0,0,0,36,-3.033
"1,4-benzenedicarboxylic acid, 2-bromo-",1.8455,245.028,2,2,2,0.4615384615,68,-2.1339
2-methylaniline,1.57722,107.156,0,1,1,0.75,42,-0.8539252345
Diethatyl-ethyl,2.9463,311.809,7,3,0,0.2857142857,116,-3.4727
lithium(1+) ion benzoate,-2.9459,128.056,1,2,0,0.6,46,0.3909106219
"3,5-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.3617
2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethyl 2-methylprop-2-enoate,1.2582,286.324,11,6,0,0,114,-1.900555252
hexyl-4-aminobenzoate,3.0059,221.3,6,3,1,0.375,88,-3.95
"3,5-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.559
"propanoic acid, 2-(acetyloxy)-, methyl ester",0.111,146.142,2,4,0,0,58,-0.2617
"2,3,5,6-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.25
1-heptyne,2.1999,96.173,3,0,0,0,40,-3.0099
"5-methyl-1,2-oxazole-4-carboxylate",-0.65348,126.091,1,4,0,0.5555555556,48,-1.05536111
2-[(2-amino-4-methylpentanoyl)amino]-3-(4-hydroxyphenyl)propanoic acid,0.8775,294.351,7,4,4,0.2857142857,116,-1.58
2-amino-2-methyl-1-propanol,-0.284,89.138,1,2,2,0,38,1.0499
cdea,1.0936,149.621,3,1,0,0,54,-0.243
5-Ethylhydantoin,-0.3956,128.131,1,2,2,0,50,-0.06
Dienestrol,4.6046,266.34,3,2,2,0.6,102,-4.95
2-bromo-1-chloropropane,2.0086,157.438,1,0,0,0,32,-1.8476
prednisone,1.7658,358.434,2,5,2,0,140,-3.48
butabarbital;  5-sec-butyl-5-ethylbarbituric acid,0.7949,212.249,3,3,2,0,84,-2.39
6-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.5715
"2,4-d, butoxyethyl ester",3.7321,321.2,9,4,0,0.3,112,-4.4276
2-[2-(benzoyloxy)ethoxy]ethyl benzoate,2.717,314.337,8,5,0,0.5217391304,120,-3.937488879
".alpha.-d-glucofuranose,",-0.4629,309.529,2,6,3,0,100,-1.843
"methyl 2,6,6-trimethylcyclohex-2-ene-1-carboxylate",2.5419,182.263,1,2,0,0,74,-2.908515996
[1-[(6-chloropyridin-3-yl)methyl]-3-methylimidazolidin-2-ylidene]cyanamide,1.31948,249.705,2,3,0,0.3529411765,88,-2.13
4-methoxyaniline,1.2774,123.155,1,2,1,0.6666666667,48,-0.7480293677
2-methoxyaniline,1.2774,123.155,1,2,1,0.6666666667,48,-0.9443240129
4-chlorobenzaldehyde,2.1525,140.569,1,1,0,0.6666666667,46,-2.177077944
2-chlorobenzaldehyde,2.1525,140.569,1,1,0,0.6666666667,46,-1.980572221
"13-ethyl-3-methoxy-4,6,7,8,9,11,12,13,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-ol (non-preferred name)",4.5944,302.458,2,2,1,0,122,-4.702513826
griseofulvin,2.6851,354.786,3,6,0,0.25,130,-4.611
"1,3-benzenediol, 4-cyclohexyl-",3.1455,192.258,1,2,2,0.4285714286,76,-2.5763
N-Hydroxy-N-phenylbenzamide,2.7226,213.236,2,2,1,0.75,80,-2.73
"1,2,4,5-benzenetetracarboxylic acid",0.4794,254.15,4,4,4,0.3333333333,94,-1.259
2-ethyl-2-phenylgluterimide,1.771,217.268,2,2,1,0.375,84,-2.3374
phenothiazin-3-one,2.7613,213.261,0,3,0,0.9333333333,72,-3.72
sulfadimethoxine,0.8768,310.335,5,7,2,0.5714285714,112,-2.9565
"2,3,5-trimethylphenol",2.31746,136.194,0,1,1,0.6,54,-2.252203004
1-chloro-3-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.7612723
"4-pteridinol, 6,7-diethyl-",1.2502,204.233,2,5,1,0.6666666667,78,-1.9122
"5-nitro-2,3-dihydro-1H-1,2,4-triazol-3-one",-0.9938,130.063,1,4,2,0.5555555556,48,-0.8786253202
2-ethyloxirane,0.7952,72.107,1,1,0,0,30,0.080542298
"2,4-d, methyl ester",2.5452,235.066,3,3,0,0.4285714286,76,-2.9596
"1,2-benzisothiazol-3(2H)-one 1,1-dioxide",0.1187,183.188,0,3,1,0.5,62,-1.671832414
"4-allyl-1,2-dimethoxybenzene",2.7369,178.231,3,2,0,0.4615384615,70,-2.778226795
tin(2+) ion dichloride,-6.3728,189.617,0,0,0,0,18,-0.0274572689
2-butanol,0.7772,74.123,1,1,1,0,32,0.3877
"1-(6-tert-butyl-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)ethan-1-one",4.4105,244.378,1,1,0,0.3333333333,98,-4.870866208
3-methyl-2-heptanol,2.1935,130.231,4,1,1,0,56,-2.0578
4-bromo-trans-crotonic acid,1.0221,164.986,2,1,1,0,40,-0.7403
Chloralose,-0.4629,309.529,2,6,3,0,100,-1.84
2-ethylhexyl octadecanoate,9.1516,396.7,23,2,0,0,168,-6.899492196
