Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
amobarbital,1.185,226.276,4,3,2,0,90,-2.5743
amodiaquine,5.1792,355.869,6,4,2,0.64,130,-5.79
amoxicillin,0.0237,365.411,4,6,4,0.24,134,-2.17
ampicillin,0.3181,349.412,4,5,3,0.25,128,-1.99
ancymidol,2.1311,256.305,4,4,1,0.6315789474,98,-2.5959
"androst-5-en-17-one,3-(acetyloxy),3-beta-",4.45,330.468,1,3,0,0,132,-4.4584
"androstane-3beta,11beta-diol-17-one; androstane-3я,11я-diol-17-one;",2.9299,306.446,0,3,2,0,124,-3.59
androstenedione,4.0874,286.415,0,2,0,0,114,-3.6949
"androstenedione;  androst-4-ene-3,17-dione",4.0874,286.415,0,2,0,0,114,-3.7
androsterone,3.9591,290.447,0,2,1,0,118,-4.402
Androsterone,3.9591,290.447,0,2,1,0,118,-4.4
Anethole,2.7283,148.205,2,1,0,0.5454545455,58,-3.13
anilazine,3.5754,275.526,2,4,1,0.75,82,-4.5371
aniline,1.2688,93.129,0,1,1,0.8571428571,36,-0.4250168953
anisomycin,0.5021,265.309,4,5,2,0.3157894737,104,-1.6075
Anisomycin,0.5021,265.309,4,5,2,0.3157894737,104,-1.61
anthranilic  acid;  2-aminobenzoic  acid,0.967,137.138,1,2,2,0.6,52,-1.52
aphidan,3.5202,304.439,8,5,0,0,98,-2.3074
aprobarbital,0.5709,210.233,3,3,2,0,82,-1.712
arsenic acid,-2.1706,141.942,0,1,3,0,32,0.6187
ascorbic  acid;  vitamin c,-1.4074,176.124,2,6,4,0,68,0.28
asulam;  n1-(methoxycarbonyl)sulfanilamide;  asulox,0.3135,230.245,2,5,2,0.4,82,-1.76
atenolol,0.4521,266.341,8,4,3,0.3157894737,106,-1.3016
"Atovaquone(0,430mg/ml) - neutral",5.5051,366.844,2,3,1,0.4615384615,132,-5.931
atratone,1.1323,211.269,5,6,2,0.4,84,-2.0696
atropic acid,1.7844,148.161,2,1,1,0.5454545455,56,-2.0568
atropine,1.9309,289.375,4,4,1,0.2857142857,114,-2
atropine;  hyoscyamine,1.9309,289.375,4,4,1,0.2857142857,114,-1.91
avitriptan;  bms-180048,1.7226,458.588,8,7,1,0.46875,172,-3.76
azacyclotridecan-2-one,3.0172,197.322,0,1,1,0,82,-2.81950432
azacycloundecan-2-one,2.237,169.268,0,1,1,0,70,-1.8862
azafenidin,2.6891,338.194,3,5,0,0.5,114,-4.3251
azapropazone; apazone,1.97972,300.362,3,6,1,0.5909090909,116,-3.63
azepan-2-one,0.6766,113.16,0,1,1,0,46,0.8601209136
"azetidine, 1-[benzoyloxy(acetyl)]-",1.0757,219.24,3,3,0,0.375,84,-1.6085
azimsulfuron,-1.0718,424.403,6,13,2,0.5517241379,154,-2.6066
aziprotryne,2.3556,225.281,4,6,1,0.4,80,-3.48
aziridine,-0.4104,43.069,0,1,1,0,18,1.365835212
"azo dye n2;  5-(4-chloro-2-nitrophenylazo)-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",3.7309,361.745,4,8,1,0.48,128,-6.69
azo dye n9,4.37598,373.8,8,7,1,0.4615384615,134,-6.13
azobenzene,4.102,182.226,2,2,0,0.8571428571,68,-4.4544
azodrin,1.0537,223.165,5,5,1,0,82,0.6514
azoxystrobin,4.09318,403.394,7,8,0,0.6,150,-4.8276
"azuleno[6,5-b]furan-2,6-(3h,4h)-dione, 3a,7,7a,8",1.4703,264.321,0,4,1,0,104,-1.945
b-Endosulfan,3.6898,406.929,0,3,0,0,108,-6.08
"b,b,b-trichloro-t-butanol",2.1275,177.458,0,1,1,0,50,-1.346
baclofen;  4-amino-3-(4-chlorophenyl)butanoic acid,1.857,213.664,4,2,2,0.4285714286,76,-1.7
"barbituric acid, 5-(2-butenyl)-1,5-dimethyl-",0.6671,210.233,2,3,1,0,82,-1.5445
"barbituric acid, 5-bromo-5-isopropyl-",0.1421,249.064,1,3,2,0,72,-2.2088
"barbituric acid, 5,5-di-2-butenyl-",1.2712,236.271,4,3,2,0,92,-2.1973
"barbituric acid,5-me-5-phenyl-",0.3103,218.212,1,3,2,0.375,82,-2.4581
"barbituric acid,5,5-dibutyl-",1.7192,240.303,6,3,2,0,96,-2.8756
barium(+2) cation; dioxidoboron,-3.1396,180.138,0,2,0,0,17,-2.340733519
barium(2+) ion bis(2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate),5.9312,892.13,6,12,2,0.5818181818,268,-5.950428144
bayer 15080,2.8414,241.25,4,4,2,0.6666666667,90,-4.6835
bcpc,3.687,227.691,3,2,1,0.4,82,-3.1727
benalaxyl,3.44064,325.408,5,3,0,0.5,126,-3.9442
benazolin,1.801,243.671,2,4,1,0.6,78,-2.6087
benazolin-ethyl,2.2795,271.725,3,5,0,0.5294117647,90,-3.762
bendiocarb,1.9121,223.228,1,4,1,0.375,86,-2.9338
bendroflumethiazide,1.6254,421.422,3,5,3,0.4444444444,146,-3.5913
bensulfuron-methyl (ph7),0.9319,410.408,7,9,2,0.4285714286,150,-3.534
bentazone,1.2075,240.284,1,3,1,0.375,86,-2.6817
"benz[a]anthracene, 5-fluoro-7-methyl-",5.59372,260.311,0,0,0,0.9,96,-7.31
"benz[a]anthracene, 6-fluoro-7-methyl-",5.59372,260.311,0,0,0,0.9,96,-7.31
"benzaldehyde, 2-amino-4-hydroxy-3-methoxy-",0.7955,167.164,2,4,2,0.5,64,-0.2232
"benzaldehyde, 3,4-dimethoxy-",1.5163,166.176,3,3,0,0.5,64,-1.4199
"benzaldehyde, 3,4,5-trimethoxy-",1.5249,196.202,4,4,0,0.4285714286,76,-2.1195
"benzaldehyde, 4-ethoxy-3-methoxy-",1.9064,180.203,4,3,0,0.4615384615,70,-2.1913
"benzaldehyde, 4-hydroxy-5-methoxy-2-methyl-",1.52172,166.176,2,3,1,0.5,64,-2.7435
benzamide,0.7855,121.139,1,1,1,0.6666666667,46,-0.953
"benzamide, 2-iodo-n-phenyl",3.5435,323.133,2,1,1,0.75,80,-4.2084
"benzamide, 2-methyl-3,5-dinitro-",0.91032,225.16,3,5,1,0.375,84,-2.3525
"benzamide, 4-(aminosulfonyl)-",-0.5671,200.219,2,3,2,0.4615384615,70,-2.3015
"benzamide, n- (4-aminophenyl)sulfonyl -",1.3875,276.317,3,4,2,0.6315789474,98,-2.9501
"benzamide, n-(2-amino-1,1-dimethyl-2-oxoethyl)-",0.6803,206.245,3,2,2,0.4,80,-1.6154
"benzamide, n-hydroxy-2-iodo-n-phenyl-",3.3272,339.132,2,2,1,0.7058823529,86,-3.5304
"benzenamine, 2,4-dinitro-n-phenyl-",3.2466,259.221,4,5,1,0.6315789474,96,-3.834
"benzenamine, 4-[(4-chlorophenyl)sulfonyl]-",2.755,267.737,2,3,1,0.7058823529,88,-4.1267
"benzenamine, 4-methyl-2-[(4-methylphenyl)azo]-",4.30104,225.295,2,3,1,0.7058823529,86,-3.9031
benzene,1.6866,78.114,0,0,0,1,30,-1.642308875
"benzene-1,2-diamine",0.851,108.144,0,2,2,0.75,42,-0.4396098787
"benzene, (trichloromethyl)-",3.5133,195.476,0,0,0,0.6,54,-3.567
"benzene, 1-bromo-2-(1-methylethyl)-",3.5725,199.091,1,0,0,0.6,54,-4.1898
"benzene, 1-bromo-2-chloro-",3.1025,191.455,0,0,0,0.75,42,-3.203
"benzene, 1-bromo-3-isothiocyanato-",3.1834,214.087,1,2,0,0.6,50,-4.0851
"benzene, 1-bromo-4-iodo-",3.0537,282.906,0,0,0,0.75,42,-4.452
"benzene, 1-fluoro-4-iodo-",2.4303,222,0,0,0,0.75,42,-3.1257
"benzene, 1-methoxy-2,4-dinitro-",1.5116,198.134,3,5,0,0.4285714286,74,-3.107
"benzene, 1,1'- oxybis(methylene) bis-",3.4034,198.265,4,1,0,0.8,76,-3.695
"benzene, 1,2-dichloro-3-methoxy-",3.002,177.03,1,1,0,0.6,54,-3.309
"benzene, 1,2,3,4-tetrachloro-5,6-dimethoxy-",4.3174,275.946,2,2,0,0.4285714286,78,-5.2394
"benzene, 1,2,4,5-tetrachloro-3-methoxy-",4.3088,245.92,1,1,0,0.5,66,-5.1307
"benzene, 1,3-dichloro-2-methoxy-",3.002,177.03,1,1,0,0.6,54,-3.1019
"benzene, 2-chloro-1,3,5-trinitro-",2.0646,247.55,3,6,0,0.375,84,-2.669
"benzeneacetic acid, .alpha.-hydroxy-, (s)-",0.8046,152.149,2,2,2,0.5454545455,58,0.1592
"benzeneacetic acid, 2-carboxy-",1.0119,180.159,3,2,2,0.4615384615,68,-1.0515
"benzeneethanol, 4-hydroxy-3-nitro-",0.8352,183.163,3,4,2,0.4615384615,70,-1.1556
"benzenemethanol, 2-bromo-",1.9414,187.036,1,1,1,0.6666666667,48,-2.158
"benzenemethanol, 2,3(or 3,4)-dichloro-, methyl c",2.8494,234.082,2,2,1,0.4285714286,76,-3.1389
"benzenemethanol, 2,4-dichloro-",2.4857,177.03,1,1,1,0.6,54,-2.248
"benzenemethanol, 3,4,5-trichloro-",3.1391,211.475,1,1,1,0.5454545455,60,-3.0948
"benzenemethanol, 4-amino-.alpha.,.alpha.-bis(4-a",3.02582,319.408,3,4,4,0.75,122,-3.0272
"benzenemethanol, 4-bromo-",1.9414,187.036,1,1,1,0.6666666667,48,-1.9295
"benzenemethanol, 4-chloro-.alpha.-phenyl-",3.4217,218.683,2,1,1,0.8,76,-3.4886
"benzenepropanoic acid, 2-nitro-.beta.-oxo-",1.2522,209.157,4,4,1,0.4,78,-1.8434
"benzenesulfonamide, 4-(3-hydroxypropyl)-",0.2589,215.274,4,3,2,0.4285714286,78,-1.032
"benzenesulfonamide, 4-(5-hydroxypentyl)-",1.0391,243.328,6,3,2,0.375,90,-1.9712
"benzenesulfonamide, 4-[(2-hydroxyethyl)thio]-",0.4184,233.314,4,4,2,0.4285714286,78,-1.8239
"benzenesulfonamide, 4-[(3-hydroxypropyl)thio]-",0.8085,247.341,5,4,2,0.4,84,-2.2472
"benzenesulfonamide, 4-[(5-hydroxypentyl)thio]-",1.5887,275.395,7,4,2,0.3529411765,96,-2.6618
"benzenesulfonamide, 4-amino-n-(5-propyl-1,3,4-th",1.8736,298.393,5,6,2,0.5789473684,102,-3.3075
"benzenesulfonamide, 4-amino-n-(6-ethoxy-3-pyrid-",1.2583,294.336,5,6,2,0.6,106,-2.427
"benzenesulfonamide, 4-amino-n-[5-(1-methylethyl)",2.0445,298.393,4,6,2,0.5789473684,102,-3.4141
"benzenesulfonamide, 4-amino-n-1,3,4-thiadiazol-2",0.9211,256.312,3,6,2,0.6875,84,-2.8684
"benzenesulfonic acid, 3-hydrazino-",0.2189,188.208,2,4,3,0.5,66,-0.8275
"benzenesulfonic acid, 4-methyl-, 2-methylphenyl",3.07114,262.33,3,3,0,0.6666666667,94,-3.9417
benzenesulfonyl chloride,1.6141,176.624,1,2,0,0.6,54,-1.88532188
benzhydrol,2.7683,184.238,2,1,1,0.8571428571,70,-2.5494
benzidine,2.518,184.242,1,2,2,0.8571428571,70,-2.7
benzilic acid,2.0071,228.247,3,2,2,0.7058823529,86,-2.2092
benznidazole,1.1077,260.253,5,5,1,0.5789473684,98,-2.813
benzo(a)pyrene,5.7372,252.316,0,0,0,1,92,-8.1924
benzo(b)fluoranthene,5.6404,252.316,0,0,0,1,92,-8.2259
benzo(b)thiophene,2.9013,134.203,0,1,0,1,44,-3.0138
benzo(c)phenanthrene,5.1462,228.294,0,0,0,1,84,-7.8207
benzo(j)fluoranthene,5.6404,252.316,0,0,0,1,92,-8.004
benzocaine,1.4455,165.192,2,3,1,0.5,64,-2.32
"benzoic acid, 2-(2-hydroxybenzoyl)-",2.3214,242.23,3,3,2,0.6666666667,90,-2.3428
"benzoic acid, 2-(acetyloxy)-, (methylsulfinyl)me",1.1047,256.279,4,5,0,0.3529411765,92,-1.7824
"benzoic acid, 2-(acetyloxy)-, (methylthio)methyl",2.0892,240.28,4,5,0,0.375,86,-2.6404
"benzoic acid, 2-(acetyloxy)-, phenyl ester",2.8311,256.257,3,4,0,0.6315789474,96,-4.1077
"benzoic acid, 2-(diethylamino)-2-oxoethyl ester",1.7118,235.283,5,3,0,0.3529411765,92,-2.0706
"benzoic acid, 2-[4,5-dihydro-4-methyl-4-(1-methy",2.07272,288.347,3,4,1,0.2857142857,112,-2.3262
"benzoic acid, 2-benzoyl-, methyl ester",2.7042,240.258,3,3,0,0.6666666667,90,-3.4776
"benzoic acid, 2-hydroxy-, 3-methylbutyl ester",2.5951,208.257,4,3,1,0.4,82,-3.1572
"benzoic acid, 2-hydroxy-, methoxymethyl ester",1.1529,182.175,3,4,1,0.4615384615,70,-2.3
"benzoic acid, 2,2'-(1-oxo-1,2-ethanediyl)bis-",2.5084,284.267,5,3,2,0.5714285714,106,-2.791
"benzoic acid, 2,6-dihydroxy-4-methyl-",1.10442,168.148,1,3,3,0.5,64,-2.0496
"benzoic acid, 3-chloro-4-hydroxy-, methyl ester",1.8322,186.594,1,3,1,0.5,64,-2.873
"benzoic acid, 4-[(3-pyridinylcarbonyl)amino]-",2.0321,242.234,3,3,2,0.6666666667,90,-3.0832
"benzoic acid, 4-amino-, 1-methylethyl ester",1.834,179.219,2,3,1,0.4615384615,70,-2.6099
"benzoic acid, 4-amino-,pentyl ester",2.6158,207.273,5,3,1,0.4,82,-3.3499
"benzoic acid, 4-hydroxy-3-iodo-, butyl ester",2.9537,320.126,4,3,1,0.4,82,-3.9033
"benzoic acid, 4-hydroxy-3-iodo-, methyl ester",1.7834,278.045,1,3,1,0.5,64,-3.3138
"benzoic acid, 4-hydroxy, octyl ester",3.9095,250.338,8,3,1,0.3333333333,100,-4.2224
"benzoic acid, 4,5-dimethoxy-2-nitro-",-0.0245,226.164,4,6,0,0.375,86,-0.7543
"benzoic acid, 5-bromo-2-chloro-",1.466,234.456,1,2,0,0.5454545455,58,-1.952
"benzoic acid, o-phthalidyl-",2.6446,254.241,2,3,1,0.6315789474,94,-3.1042
"benzoic acid, sodium salt",-2.9459,144.105,1,2,0,0.6,46,0.5864
benzoxazole,1.8278,119.123,0,2,0,1,44,-1.1548
benzoximate,3.5913,363.797,5,5,0,0.48,132,-4.0837
benzoylprop ethyl,4.5918,366.244,5,3,0,0.5,126,-4.2627
benzyl acetate,1.7497,150.177,2,2,0,0.5454545455,58,-1.6853
benzyl benzoate,3.0436,212.248,3,2,0,0.75,80,-4.177624494
benzyl butanoate,2.5299,178.231,4,2,0,0.4615384615,70,-3.117444335
benzyl formate,1.3596,136.15,3,2,0,0.6,52,-1.673119803
benzyl methyl ether,1.833,122.167,2,1,0,0.6666666667,48,-1.6098
benzyl propanoate,2.1398,164.204,3,2,0,0.5,64,-2.344979827
benzyl-kni-727,2.9123,511.688,8,5,3,0.3333333333,194,-3.72
benzylimidazole,1.9314,158.204,2,2,0,0.9166666667,60,-2.26
benzylisothiocyanate,2.2894,149.218,2,2,0,0.6,50,-3.1364
benzylurea,0.8549,150.181,2,1,2,0.5454545455,58,-0.9462
beta-alanine,-0.5802,89.094,2,2,2,0,36,0.7865480446
Beta-d-Fructose,-3.3772,180.156,5,6,5,0,72,0.32
beta-peltatin,2.6239,414.41,4,8,1,0.4,158,-4.5035
betamethasone,1.8957,392.467,2,5,3,0,154,-3.77
Betamethasone,1.8957,392.467,2,5,3,0,154,-3.7709815
betamethasone-17-valerate,3.6368,476.585,6,6,2,0,188,-4.71
betamethasone-17-valerate,3.6368,476.585,6,6,2,0,188,-4.7101
bibenzyl,3.4718,182.266,3,0,0,0.8571428571,70,-4.6272
bicyclo[2.2.1]hept-2-ene,1.9725,94.157,0,0,0,0,38,-2.847721205
bifenthrin,6.66242,422.874,5,2,0,0.4137931034,154,-6.6262
binapacryl,3.8881,322.317,6,6,0,0.2608695652,124,-5.5083
biocozamycin,-3.302,302.283,3,7,6,0,118,-0.1971
bioresmethrin,5.152,338.447,6,3,0,0.44,132,-6.0524
biphenyl-2-amine,2.9358,169.227,1,1,1,0.9230769231,64,-2.861113735
biphenyl-4-ylacetic acid;  4-biphenylacetic  acid,2.9807,212.248,3,1,1,0.75,80,-3.73
"biphenyl, 2,2',3,4,4',6'-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.2399
biphenyl;  diphenyl,3.3536,154.212,1,0,0,1,58,-4.32
bis-(2-chloroethyl)_ether,1.4806,143.013,4,1,0,0,44,-1.12
"bis({[bis(3,5,5-trimethylhexyl)carbamothioyl]sulfanyl})zinc",13.3887,754.698,18,4,0,0,264,-6.102526939
"bis(1,2,2,6,6-pentamethylpiperidin-4-yl) 2-butyl-2-[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]propanedioate",9.0955,685.047,9,7,1,0.1224489796,280,-5.835720369
bis(2-chloroethoxy)methane,1.4547,173.039,6,2,0,0,56,-1.3461
"Bis(2-hydroxyethyl) 2-[(6-oxobenzo[c][2,1]benzoxaphosphinin-6-yl)methyl]butanedioate",1.7267,434.381,9,8,2,0.4,160,-4.461779562
"bis(2,4,4-trimethylpentyl)phosphinic acid",5.4014,290.428,6,1,1,0,116,-4.366128471
bis(3-aminopropyl)(methyl)amine,-0.3842,145.25,6,3,2,0,62,0.8378838589
"bis(5-oxo-L-prolinato-N1,O2)zinc",-3.9727,321.604,2,6,2,0,100,-0.5341935881
bis(8-methylnonyl) but-2-enedioate,6.6222,396.612,18,4,0,0,164,-6.422274591
bis(prop-2-en-1-yl)amine,0.948,97.161,4,1,1,0,40,-0.0790069571
bis(propan-2-yl)amine,1.3928,101.193,2,1,1,0,44,0.0362422138
bis(propan-2-yloxy)titaniumbis(ylium) bis((2Z)-4-oxopent-2-en-2-olate),0.24508,364.261,4,6,0,0,132,-2.070050982
bis(trimethylsilyl)amine,2.2458,161.397,2,1,1,0,56,-2.210072377
bitertanol,3.9297,337.423,5,5,1,0.68,130,-4.8292
boc-phe-his-achpa-leu-nh-ch2-ph-3-ch2-nh2 (analog 12),4.0852,831.072,21,9,8,0.2833333333,328,-4.7
boc-phe-his-sta-leu-nh-ch2-ch(nh2)-2-pyridyl;  (analog 8),2.597,791.995,21,10,8,0.298245614,312,-3.4
"boc-phe-his-sta-leu-nh-ch2ch2-ch(nh2)-cooh, analog 16)",1.304,772.945,22,10,9,0.2,306,-2.22
boc-phe-his-sta-leu-nh2-2-pyridyl (analog 4),3.0972,762.953,20,9,7,0.3090909091,300,-3.42
boc-phe-his-sta-leu-nhch2-4-pyridyl (analog 5),3.0972,762.953,20,9,7,0.3090909091,300,-3.36
boc-phe-is-sta-leu-nh(ch2)3n(ch2ch2oh)2 (analog 22),1.1787,817.042,26,11,9,0.1896551724,326,-2.37
borneol,2.1935,154.253,0,1,1,0,64,-2.3202
brinzolamide,0.0869,383.517,7,7,2,0.2173913043,132,-2.95
bromacil,1.57852,261.119,2,3,1,0.4285714286,78,-2.5057
bromo(ethyl)triphenylphosphorane,1.0044,371.258,4,0,0,0.8181818182,112,-0.9372185286
bromoacetamide,-0.1334,137.964,1,1,1,0,30,0.0643
bromobenzene,2.4491,157.01,0,0,0,0.8571428571,36,-2.568561457
bromocyclohexane,2.714,163.058,0,0,0,0,42,-2.2943
bromodichloromethane,2.1425,163.829,0,0,0,0,26,-1.54
bromoethane,1.4012,108.966,0,0,0,0,20,-1.086
bromoethene,1.5248,106.95,0,0,0,0,18,-1.275
bromofenoxim,4.1465,461.022,5,7,1,0.5,124,-5.19
bromopropylate,4.3991,428.12,4,3,1,0.5454545455,116,-4.933
bromoxynil,2.78888,276.915,0,2,1,0.5454545455,56,-3.3284
brompyrazone,1.5772,266.098,1,4,1,0.8,76,-3.124
bumetanide,3.0365,364.423,8,5,3,0.48,134,-3.56
"buta-1,3-diene",1.3584,54.092,1,0,0,0,22,-1.8668457
butabarbital;  5-sec-butyl-5-ethylbarbituric acid,0.7949,212.249,3,3,2,0,84,-2.39
butalbital,0.961,224.26,4,3,2,0,88,-2.1193
butallylonal;  5-(2-bromoallyl)-5-sec-butylbarbituric  acid,1.6836,303.156,4,3,2,0,94,-2.65
butamifos,3.93112,332.362,8,5,1,0.2857142857,118,-4.814
"butanal, 3-ethoxy-2-oxo-",0.1794,130.143,4,3,0,0,52,-0.1554
"butanal, 3-hydroxy-2-methyl-",0.2022,102.133,2,2,1,0,42,-0.4906
"butanamide, 2-chloro-2-ethyl-",1.2693,149.621,3,1,1,0,54,-1.0289
"butanamide, 4-(benzoyloxy)-n,n-dimethyl-",1.7118,235.283,5,3,0,0.3529411765,92,-1.2286
"butanamide, n-(aminocarbonyl)-2-cyano-2-ethyl-",0.51128,183.211,3,3,2,0,72,-1.564
butane,1.8064,58.124,1,0,0,0,26,-2.977604072
"butane-1,2-diol",-0.2504,90.122,2,2,2,0,38,1.045169179
"butane-1,4-diol",-0.2488,90.122,3,2,2,0,38,1.045169179
"butane-2,3-diol",-0.252,90.122,1,2,2,0,38,1.045169179
"butane, 2,3-dichloro-, (r*,r*)-(.+-.)-",2.241,127.014,1,0,0,0,38,-2.3541
"butanedinitrile, ethyl-",1.44986,108.144,2,2,0,0,42,-0.6916
"butanedioic acid, (1-methylethyl)-",0.8179,160.169,4,2,2,0,64,-0.4073
"butanedioic acid, 2,2-dimethyl-",0.5719,146.142,3,2,2,0,58,-0.32
"butanedioic acid, 2,2-diphenyl-",2.532,270.284,5,2,2,0.6,102,-2.4318
"butanedioic acid, 2,3-diethyl-",1.208,174.196,5,2,2,0,70,-0.8608
"butanedioic acid, chloro-, (r)-",0.1531,152.533,3,2,2,0,52,-0.7953
"butanedioic acid, dibutyl ester",2.4532,230.304,9,4,0,0,94,-3.0006
"butanedioic acid, methyl-, (r)-",0.1818,132.115,3,2,2,0,52,0.6311
"butanenitrile, 2-hydroxy-3-methyl-, (r)-",0.52688,99.133,1,2,1,0,40,0.3048
"butanoic acid, 1,2-ethanediylbis(oxy-2,1-ethaned",1.7062,290.356,13,6,0,0,118,-1.5598
"butanoic acid, 2-(ethylamino)-",0.4591,131.175,4,2,2,0,54,-0.4189
"butanoic acid, 2-amino-, (.+-.)-",-0.1917,103.121,2,2,2,0,42,0.2868
"butanoic acid, 3-amino-2-hydroxy-",-1.2209,119.12,2,3,3,0,48,-0.3535
"butanoic acid, 4-(benzoylamino)-",1.2812,207.229,5,2,2,0.4,80,-1.2025
"butanoic acid, 4,4'-diselenobis-",0.876,332.116,9,2,2,0,82,-2.2471
butanoyloxymethyl nalidixate;  nalidixic acid butanoyloxymethyl ester,2.18242,332.356,6,7,0,0.4166666667,128,-2.95
butenachlor,3.9334,309.837,8,2,0,0.2857142857,116,-4.0287
"Butene, homopolymer (products derived from either/or But-1-ene/But-2-ene)",3.1648,112.216,1,0,0,0,48,-4.669843542
butoxybenzene,2.8655,150.221,4,1,0,0.5454545455,60,-3.613249563
buturon,2.8254,236.702,2,1,1,0.375,84,-3.8971
butyl 2-aminobenzoate,2.2257,193.246,4,3,1,0.4285714286,76,-3.383020526
butyl 3-bromo-4-hydroxybenzoate,3.1116,273.126,4,3,1,0.4,82,-3.67
butyl 3-chloro-4-hydroxybenzoate,3.0025,228.675,4,3,1,0.4,82,-3.51
Butyl 4-acetamidobenzoate,2.5444,264.369,6,4,1,0.3157894737,106,-3.42
Butyl 4-aminobenzoate,2.2257,193.246,4,3,1,0.4285714286,76,-3.06
butyl 4-oxopentanoate,1.6989,172.224,6,3,0,0,70,-1.306674746
butyl acetate,1.3496,116.16,3,2,0,0,48,-1.219958563
butyl butanoate,2.1298,144.214,5,2,0,0,60,-2.361047779
butyl lactate,0.7105,146.186,4,3,1,0,60,-0.5629
butylbenzene,3.2001,134.222,2,0,0,0.6,54,-3.758607848
butyraldehyde,0.9854,72.107,2,1,0,0,30,-0.1590074228
butyramide,0.2718,87.122,2,1,1,0,36,0.2721
butyric acid,0.8711,88.106,2,1,1,0,36,-0.1669
butyronitrile,1.31008,69.107,1,1,0,0,28,-0.321
C.i. Direct blue 80,-9.5874,1057.796,9,20,0,0.5161290323,308,-1.607428748
c.i. disperse black 3,3.7502,240.31,3,4,1,0.6666666667,92,-4.594
c.i. disperse orange 13,5.7182,352.397,4,5,1,0.5925925926,130,-6.0092
caesium(1+) ion chloride,-5.992,168.358,0,0,0,0,8,0.7737662421
caffeine,-1.0293,194.194,0,6,0,0.6428571429,74,-0.91
calcium 2-sulfanidylacetate,-1.7147,131.189,1,3,1,0,30,-0.3838981351
"calcium 4,5-dichloro-2-[(E)-2-[3-methyl-5-oxo-1-(3-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzene-1-sulfonate",2.2958,545.395,5,10,0,0.375,164,-3.839084061
calcium bis((2Z)-4-oxopent-2-en-2-olate),0.35658,238.296,4,4,0,0,80,-1.266527042
calcium bis(12-hydroxyoctadecanoate),7.5564,639.028,32,6,2,0,252,-5.463097207
calcium bis(2-ethylhexanoate),1.5246,326.49,10,4,0,0,120,-1.591715559
calcium bis(dihydrogenorthophosphate),-3.502,234.05,0,4,4,0,64,-0.3966430532
calcium bis(phosphinate),-1.274,166.022,0,4,0,0,36,-0.0326449205
calcium bis[2-[(2-hydroxynaphthyl)azo]naphthalenesulphonate],5.9312,794.88,6,12,2,0.5818181818,268,-5.90030157
calcium cyanoazanediide,-0.95462,82.119,0,2,1,0,16,-0.4460963217
calcium dipropanoate,-2.0882,186.22,2,4,0,0,60,-0.4769347221
cantharidin,0.6436,196.202,0,4,0,0,76,-3.8156
caprylic_acid,2.4315,144.214,6,1,1,0,60,-2.3
captafol,3.5209,349.066,3,3,0,0,100,-5.3968
carbamazepine,3.3872,236.274,0,1,1,0.6666666667,88,-3.29
"carbamic acid, (3,4-diethoxyphenyl)-, 1-methylet",3.4409,267.325,6,4,1,0.3157894737,106,-4.0022
"carbamic acid, diethyl-, ethyl ester",1.4847,145.202,3,2,0,0,60,-1.0651
"carbamic acid, diethyl-, methyl ester",1.0946,131.175,2,2,0,0,54,-0.2918
"carbamic acid, diethylthio-, s-ethyl ester",2.2013,161.27,3,2,0,0,60,-1.6917
"carbamic acid, ethylmethyl-, ethyl ester",1.0946,131.175,2,2,0,0,54,-0.4189
"carbamic acid, sulfamoyl-, 2-ethylbutyl ester",0.3523,224.282,5,4,2,0,84,-1.7487
"carbamic acid, sulfamoyl-, 2-ethylhexyl ester",1.1325,252.336,7,4,2,0,96,-2.402
"carbamic acid, sulfamoyl-, butyl ester",-0.2838,196.228,4,4,2,0,72,-1.0375
"carbamimidothioic acid, trimethyl-, methyl ester",0.8968,132.232,0,2,0,0,48,-0.4401
carbamimidoylsulfinic acid,-0.89843,108.122,0,2,3,0,36,-0.5567928158
carbamoylmethyl  acetylsalicylate;  2-(2-acetoxybenzoyloxy)acetamide,0.254,237.211,4,5,1,0.3529411765,90,-1.79
Carbaryl,2.558,201.225,1,2,1,0.6666666667,76,-3.224
Carbetamide,1.7597,236.271,4,3,2,0.3529411765,92,-1.83
carbetamide,1.7597,236.271,4,3,2,0.3529411765,92,-1.8293
carbon tetrabromide,3.1773,331.627,0,0,0,0,32,-3.1404
carbonyl dichloride,1.584,98.916,0,1,0,0,24,-1.160845842
Carbophenothion,5.4203,342.875,8,5,0,0.3333333333,102,-6.05
carbophenothion-methyl,4.6401,314.821,6,5,0,0.375,90,-5.2939
carbosulfan,5.2961,380.554,9,5,0,0.2307692308,146,-6.1033
carbutamide,1.0568,271.342,5,4,3,0.3333333333,100,-2.1782
carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,4.1626,273.719,2,1,2,0.6842105263,96,-4.7
carvone,2.4879,150.221,1,1,0,0,60,-2.0628
cdea,1.0936,149.621,3,1,0,0,54,-0.243
