Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
5-methyl-2-hexanol,1.8034,116.204,3,1,1,0,50,-1.375
5-methyl-2-hexanone,2.0116,114.188,3,1,0,0,48,-1.3252
5-methyl-2-nitrophenol,1.60882,153.137,1,3,1,0.5454545455,58,-2.7505
"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",1.7992,174.203,1,2,0,0.4615384615,66,-1.925085284
"5-methyl-2-phenyl-4-(phenyldiazenyl)-2,4-dihydro-3H-pyrazol-3-one",3.5616,278.315,3,4,0,0.5714285714,104,-7.541446627
"5-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",1.0423,166.176,0,3,0,0,64,-1.09999437
5-methyl-5-(3-methyl-2-butenyl)barbituric  acid,0.715,210.233,2,3,2,0,82,-2.6
5-methyl-5-phenylhexan-3-one,0.8504,321.383,3,5,1,0.2857142857,108,-3.529299295
5-methyl-hex-3-enoic acid,1.6733,128.171,3,1,1,0,52,-1.1487
"5-methyl-octahydro-2-benzofuran-1,3-dione",1.1222,168.192,0,3,0,0,66,-1.301526049
5-methylbarbituric acid,-1.0115,142.114,0,3,2,0,54,-1.13
5-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.592
5-methylcytosine,-0.33948,125.131,0,3,2,0.6666666667,48,-1.44
5-methylheptan-3-one,2.4017,128.215,4,1,0,0,54,-1.630817582
5-methylsalicylic  acid,1.39882,152.149,1,2,2,0.5454545455,58,-2.76
5-methyluracil,-0.62838,126.115,0,2,2,0.6666666667,48,-1.5187
"5-nitro-1,3-dihydro-2H-benzimidazol-2-one",0.7644,179.135,1,3,2,0.6923076923,66,-3.274087547
5-nitro-2-prop-2-enoxyaniline,1.7418,194.19,4,4,1,0.4285714286,74,-2.8
5-nitro-2-propan-2-yloxyaniline,1.9642,196.206,3,4,1,0.4285714286,76,-2.66
5-nitro-2-propoxyaniline,1.9658,196.206,4,4,1,0.4285714286,76,-3.1592
"5-nitro-2,3-dihydro-1H-1,2,4-triazol-3-one",-0.9938,130.063,1,4,2,0.5555555556,48,-0.8786253202
5-nitroisophthalic acid,0.9912,211.129,3,4,2,0.4,78,-2.178419855
"5-nitropyrimidine-2,4,6-triamine",-0.3789,154.133,1,7,3,0.5454545455,58,-3.845472951
5-nitrothiophene-2-carbohydrazide,0.2598,187.18,2,5,2,0.4166666667,64,-1.97
5-nonanol,2.7277,144.258,6,1,1,0,62,-2.49
5-Nonanone,2.9359,142.242,6,1,0,0,60,-2.58
5-oxo-3-phenyl-hexanoic acid,2.224,206.241,5,2,1,0.4,80,-1.4463
5-oxo-DL-proline,-0.6504,129.115,1,2,2,0,50,-0.4042589172
"5-pentan-2-yl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione",1.3511,238.287,5,3,2,0,94,-2.36
5-pentyloxolan-2-one,2.2723,156.225,4,2,0,0,64,-1.85529404
"5-phenyl-2,4-pentadienoic  acid",2.3406,174.199,3,1,1,0.4615384615,66,-3.64
"5-Phenylcyclohexane-1,3-dione",2.0923,188.226,1,2,0,0.4285714286,72,-2.51
5-phenylpentanoic acid,2.484,178.231,5,1,1,0.4615384615,70,-2.4657
"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-",-1.3097,170.124,2,3,3,0.5,64,-1.6287
"5-pyrimidinecarboxylic acid, 1,2,3,4-tetrahydro-",-1.2386,156.097,1,3,3,0.5454545455,58,-1.9381
"5-pyrimidinecarboxylic aicd, 1,2,3,4-tetrahydro-",0.60919,200.219,2,4,2,0.4615384615,70,-2.0985
"5-pyrimidinemethanol, .alpha.-(2-chlorophenyl)-.",3.5533,314.747,3,3,1,0.8181818182,110,-4.083
5-quinolinecarboxylic acid,1.933,173.171,1,2,1,0.7692307692,64,-2.6774
"5-quinoxalinamine, 6,7-dimethoxy-",1.2292,205.217,2,5,1,0.6666666667,78,-1.7102
5-quinoxalinol,1.3354,146.149,0,3,1,0.9090909091,54,-1.3468
"5-tert-butyl-2-[5-(5-tert-butyl-1,3-benzoxazol-2-yl)thiophen-2-yl]-1,3-benzoxazole",7.9595,430.573,2,5,0,0.7419354839,158,-5.634046793
5-tert-butyl-5-(3-methylbut-2-enyl)barbituric  acid,1.7412,252.314,2,3,2,0,100,-3.55
"5-thiazolecarboxylic acid, 2-[[(4-aminophenyl)su",1.2243,299.333,4,6,3,0.5789473684,100,-2.8741
5-vinylbicyclo[2.2.1]hept-2-ene,2.3846,120.195,1,0,0,0,48,-3.079886402
"5,5-(spirocyclohexyl)barbituric  acid;  spiro-5,5-pentamethylenebarbituric acid",0.3029,196.206,0,3,2,0,76,-3.06
"5,5-(spirocyclohexyl)thiobarbituric  acid;  5,5-spiropentamethylene-2-thiobarbituric acid",0.4678,212.274,0,3,2,0,76,-3.46
"5,5-Bis[(E)-but-2-enyl]-1,3-diazinane-2,4,6-trione",1.2712,236.271,4,3,2,0,92,-2.2
"5,5-di(ethenyl)-1,3-diazinane-2,4,6-trione",-0.2892,180.163,2,3,2,0,68,-2.06
"5,5-diethyl-1-(hydroxymethyl)-1,3-diazinane-2,4,6-trione",-0.179,214.221,3,4,2,0,84,-3.93
"5,5-diethyl-2-sulfanylidene-1,3-diazinane-4,6-dione",0.3237,200.263,2,3,2,0,72,-2.32
"5,5-diethyl-4,6-dioxo-1H-pyrimidin-2-olate",-0.8345,183.187,2,3,1,0,72,-0.07
"5,5-diethylbarbituric  acid;  veronal;  barbital;  barbitone",0.1588,184.195,2,3,2,0,72,-1.42
"5,5-diisopropylbarbituric acid",0.6508,212.249,2,3,2,0,84,-2.77
"5,5-dimethyl-1,3-cyclohexanedione",1.3347,140.182,0,2,0,0,56,-1.5276
"5,5-dimethyl-2-phenyl-3H-imidazol-4-one",1.3416,188.23,1,2,1,0.4285714286,72,-0.85
"5,5-Dimethyl-2,4-hexadione",1.5807,142.198,2,2,0,0,58,-1.63
"5,5-dimethyl-3-(phenylmethyl)imidazolidine-2,4-dione",1.517,218.256,2,2,1,0.375,84,-1.8
"5,5-dimethylbarbituric  acid",-0.6214,156.141,0,3,2,0,60,-1.74
"5,5-dimethylimidazolidine-2,4-dione",-0.3956,128.131,0,2,2,0,50,0.0384738201
"5,5-diphenylbarbituric  acid",1.3387,280.283,2,3,2,0.5714285714,104,-4.2
"5,5-diphenylhydantoin-3-methyl  octanoate",4.3432,408.498,10,4,1,0.4,158,-6.52
"5,5-dipropyl-1,3-diazinane-2,4,6-trione",0.939,212.249,4,3,2,0,84,-2.53
"5,5-spirocycloheptylbarbituric  acid;  spiro-5,5-hexamethylenebarbituric acid",0.693,210.233,0,3,2,0,82,-2.98
"5,5-spirononamethylenebarbituric acid",1.8633,252.314,0,3,2,0,100,-4.59
"5,5'-(1,2-Ethanediyl)di(2-furancarboximidamide)",1.22594,246.27,5,4,4,0.5555555556,94,-1.02
"5,6-dehydroisoandrosterone  valerate;  prasterone  valerate",5.6203,372.549,4,3,0,0,150,-4.76
"5,6-dihydro-2-sulfamoylthieno[2,3-b]thiopyran-4-one",1.074,249.338,1,5,1,0.3571428571,76,-3.55
"5,6-dihydro-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide-4-one",-0.2444,281.336,1,6,1,0.3125,88,-3.02
"5,6-dihydro-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide-7-one",-0.2444,281.336,1,6,1,0.3125,88,-3.67
"5,6-dihydro-2-sulfamoylthieno[3,2-b]thiopyran-7-one",1.074,249.338,1,5,1,0.3571428571,76,-3.49
"5,6-dihydroxy-5,6-dihydrobenzo[b][1]benzazepine-11-carboxamide",1.9838,270.288,0,3,3,0.6,102,-2.03
"5,6-dimethylchrysene",5.76304,256.348,0,0,0,0.9,96,-7.0109
"5,6,7,8-tetrahydro-2-naphthol",2.271,148.205,0,1,1,0.5454545455,58,-1.9948
"5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4H-chromen-4-one",2.5854,300.266,2,6,3,0.7272727273,112,-6.198752558
"5,7,12,14-tetrahydro-5,12-diazapentacene-7,14-dione",3.676,312.328,0,2,2,0.9166666667,114,-7.481773695
"5,8-dihydroxy-1-methyl-3,4,4a,5,6,7,8,8a-octahydro-1H-naphthalen-2-one",0.7334,198.262,0,3,2,0,80,-0.3
"5,8-quinolinedione, dioxime",1.008,189.174,0,5,2,0.4285714286,70,-3.7998
"5,8,11,13,16,19-hexaoxatricosane",2.6437,336.469,20,6,0,0,140,-1.301635776
"5,9-diethylhexadecane; anthracene; icosane",19.8008,743.346,32,0,0,0.2592592593,310,-6.269131018
5'-butanoyl-idoxuridine; 5'-butanoyl-5-iodo-2'-deoxyuridine; 5'-butanoyl-idu,0.1329,424.191,5,7,2,0.2727272727,122,-2.84
5'-isobutanoyl-idoxuridine; 5'-isobutanoyl-5-iodo-2'-deoxyuridine; 5'-isobutanoyl-idu,-0.0112,424.191,4,7,2,0.2727272727,122,-2.76
5'-pentanoyl-idoxuridine; 5'-pentanoyl-5-iodo-2'-deoxyuridine; 5'-pentanoyl-idu,0.523,438.218,6,7,2,0.2608695652,128,-3.4
5'-pivaloyl-idoxuridine; 5'-pivaloyl-5-iodo-2'-deoxyuridine; 5'-pivaloyl-idu,0.3789,438.218,3,7,2,0.2608695652,128,-3.36
5'-propanoylidoxuridine; 5'-propanoyl-5-iodo-2'-deoxyuridine; 5'-propanoyl-idu,-0.2572,410.164,4,7,2,0.2857142857,116,-2.46
5alpha-androst-16-en-3-one;   5alpha-androstenone,4.7643,272.432,0,1,0,0,110,-6.07
"6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid",3.0423,468.555,21,9,6,0.1818181818,186,-2.542361308
"6-(2-hydroxyethyl)amino-7-methyl-3,7-dihydro-2h-purin-2-one",-0.9392,209.209,3,6,3,0.6,80,0.08
6-(2-oxopyridin-1-yl)hexanoic acid,1.4933,209.245,6,3,1,0.4,82,-0.64
"6-(2,2-dimethylpropanoyloxy)-2-sulfamoylbenzothiazole",1.8952,314.388,2,6,1,0.45,108,-3.73
6-(carbamoylamino)hexanoic acid,0.2997,174.2,6,2,3,0,70,-2.16
6-(hexanoyloxymethylthio)purine,2.526,280.353,7,6,1,0.4736842105,102,-3.63
"6-(hydroxymethyl)-4-octylsulfanyloxane-2,3,5-triol",0.88,308.44,9,6,4,0,120,-2.91
6-(prop-2-enoyloxy)hexyl prop-2-enoate,2.0052,226.272,9,4,0,0,90,-2.819336696
6-(s-octanoyloxymethyl)mercaptopurine;  6-(octanoyloxymethylthio)purine,3.3062,308.407,9,6,1,0.4285714286,114,-4.62
6-(s-propanoyloxymethyl)mercaptopurine,1.3557,238.272,4,6,1,0.5625,84,-2.39
6-[(1-formyloctyl)amino]hexanoic acid,3.3541,271.401,12,2,2,0,112,-2.770853612
6-[(2-methylprop-2-enoyl)oxy]hexyl 2-methylprop-2-enoate,2.7854,254.326,9,4,0,0,102,-4.043662925
"6-[(3-{[(6-carboxycyclohex-3-en-1-yl)carbonyl]oxy}-2,2-dimethylpropoxy)carbonyl]cyclohex-3-ene-1-carboxylate",1.695,238.283,0,4,0,0,94,-3.004181056
6-[3-(decanoyloxy)-2-[(heptanoyloxy)methyl]-2-[(octanoyloxy)methyl]propoxy]-6-oxohexanoic acid,7.3702,712.959,27,8,8,0,294,-5.853064556
6-[Hydroxy(4-quinolinyl)methyl]quinuclidine-3-carboxylic acid,2.0632,312.369,3,4,2,0.4347826087,120,-1.94
6-[Hydroxy(6-methoxy-4-quinolinyl)methyl]quinuclidine-3-carboxylic acid,2.0718,342.395,4,5,2,0.4,132,-2.03
"6-{[amino(phenyl)acetyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",0.3181,349.412,4,5,3,0.25,128,-1.539016442
6-acetyloxymethylthio-9-acetyloxymethylpurine,0.9596,296.308,5,9,0,0.45,106,-2.54
"6-amino-1,3-dimethyl-1,2,3,4-tetrahydropyrimidine-2,4-dione",-1.3338,155.157,0,5,1,0.5454545455,60,-1.453578731
"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",3.83944,316.36,1,3,1,0.6666666667,118,-4.891655533
"6-amino-3-methylfuro[3,2-g]chromen-7-one",2.42982,215.208,0,4,1,0.8125,80,-5.08
6-amino-4-hydroxynaphthalene-2-sulfonic acid,1.3743,239.252,1,4,3,0.625,84,-2.883311239
6-aminochrysene,4.7284,243.309,0,1,1,0.9473684211,90,-6.1958
"6-aminocyclohexane-1,2,3,4,5-pentol",-3.8682,179.172,0,6,6,0,72,-1.41
6-aminohexanoic acid,0.5901,131.175,5,2,2,0,54,0.5854
6-aminonaphthalene-2-sulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-3.269616058
6-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.34
"6-Bromo-3-methyl-3H-dibenz[f,ij]isoquinoline-2,7-dione",3.5124,340.176,0,3,0,0.7619047619,102,-6.680445321
"6-chloro-~{N}'-hydroxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",2.5127,261.712,0,2,2,0.5555555556,92,-2
6-chloro-2-(5-nitrofuran-2-yl)-1~{H}-benzimidazole,3.3845,263.64,2,4,1,0.7777777778,90,-4.82
"6-chloro-2-(6-chloro-4-methyl-3-oxo-2,3-dihydro-1-benzothiophen-2-ylidene)-4-methyl-2,3-dihydro-1-benzothiophen-3-one",6.09884,393.316,0,4,0,0.5,120,-7.931983782
"6-chloro-2,3-dihydro-1H-indol-2-one",1.8346,167.595,0,1,1,0.5454545455,56,-2.968988553
"6-chloro-5-(2-chloroethyl)-2,3-dihydro-1H-indol-2-one",2.6159,230.094,2,1,1,0.4285714286,74,-4.77757407
"6-chloro-N'-ethyl-N-propan-2-yl-1,3,5-triazine-2,4-diamine",1.7771,215.688,4,5,2,0.4285714286,78,-3.76
6-chlorohexan-1-ol,1.7779,136.622,5,1,1,0,50,-1.082442195
6-chlorohexan-2-one,1.9845,134.606,4,1,0,0,48,-1.415573876
6-chloropurine,1.0063,154.56,0,3,1,0.9,50,-1.4901
"6-dimethylaminopurine;  n6,n6-dimethyladenine",0.4189,163.184,1,4,1,0.75,62,-1.3
"6-ethoxy-2,2,4-trimethyl-1,2-dihydroquinoline",3.6927,217.312,2,2,1,0.375,86,-3.332762335
6-fluoro-1-(1-fluoro-2-methylpropan-2-yl)-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,1.953,365.38,4,5,2,0.3846153846,140,-2.6
6-fluoro-2-(5-nitrofuran-2-yl)-1H-benzimidazole,2.8702,247.185,2,4,1,0.7777777778,90,-4
6-fluoro-4-oxo-7-piperazin-1-yl-1-propylquinoline-3-carboxylic acid,1.6584,333.363,4,5,2,0.4166666667,128,-3.57
"6-formyl-2,3-dimethoxybenzoic acid",1.2145,210.185,4,4,1,0.4,80,-1.9247
6-heptyloxan-2-one,2.6624,170.252,4,2,0,0,70,-1.629032231
"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE",0.6493,230.27,1,5,2,0.6428571429,74,-2.5
"6-hydroxy-1,4-dihydropyrimidin-4-one",-0.5245,112.088,0,3,2,0.75,42,-1.587161122
6-hydroxy-2-(2-methylpropyl)-5-(phenylmethyl)morpholin-3-one,1.4772,263.337,4,3,2,0.3157894737,104,-2.12
6-hydroxy-2-naphthoic acid,2.2436,188.182,1,2,2,0.7142857143,70,-3.278942885
"6-hydroxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinoline-6-ium-14-one",1.9965,351.426,0,3,1,0.2307692308,134,-1.28
6-hydroxy-5-(phenylmethyl)-2-propan-2-ylmorpholin-3-one,1.0871,249.31,3,3,2,0.3333333333,98,-2.28
"6-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide",-0.9138,283.352,1,6,2,0.3125,90,-1.59
6-hydroxyquinoline,1.9404,145.161,0,2,1,0.9090909091,54,-2.1618
6-mercapto-(s-acetoxymethyl)purine,0.9656,224.245,3,6,1,0.6,78,-2.15
6-mercaptopurine;  6-purinethione,1.01549,152.182,0,3,2,0.9,50,-2.95
"6-methoxy-1,2,3,4-tetrahydronaphthalene",2.574,162.232,1,1,0,0.5,64,-2.747738524
"6-methoxy-2-N-methylpyridine-2,3-diamine dihydrochloride",-5.0529,226.107,2,4,2,0.4615384615,76,0.3819230911
"6-methoxy-3-methylfuro[3,2-g]chromen-7-one",2.85622,230.219,1,4,0,0.7647058824,86,-5
"6-methoxy-3,3,12-trimethylchromeno[5,6-b][1,8]naphthyridin-7-one",3.2795,322.364,1,5,0,0.5833333333,122,-3.96
6-methoxypteridine,0.4284,162.152,1,5,0,0.8333333333,60,-1.14
6-methoxypurine,0.3615,150.141,1,4,1,0.8181818182,56,-1.53
"6-Methyl-2,4-heptadione",1.5807,142.198,4,2,0,0,58,-1.6
"6-methyl-3-oxa-13-azatetracyclo[7.7.1.0^{2,7}.0^{13,17}]heptadeca-1(17),2(7),5,8-tetraen-4-one",2.80022,255.317,0,3,0,0.5263157895,98,-3.89
"6-methyl-3,8-dihydropteridine-4,7-dione",-0.68518,178.151,0,4,2,0.7692307692,66,-2.15
6-methyl-3h-pteridin-4-one;  4-hydroxy-6-methylpteridine,0.02152,162.152,0,4,1,0.8333333333,60,-1.65
6-methylbenzo(a)pyrene,6.04562,266.343,0,0,0,0.9523809524,98,-8.5234
6-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.5715
"6-Methylene-3,20-dioxopregn-4-en-17-yl acetate",4.5753,384.516,2,4,0,0,152,-6.107793161
6-methylhept-1-ene,2.9987,112.216,4,0,0,0,48,-4.458990177
6-methylhept-5-en-2-one,2.3218,126.199,3,1,0,0,52,-1.621048971
6-methyloct-5-en-2-one,2.7119,140.226,4,1,0,0,58,-2.192586036
6-methylsalicylic acid; 2-hydroxy-6-methylbenzoic acid,1.39882,152.149,1,2,2,0.5454545455,58,-2.04
6-O-(Decylcarbamoyl)hexopyranose,0.6532,363.451,11,7,5,0,148,-3.56
6-O-(Octylcarbamoyl)hexopyranose,-0.127,335.397,9,7,5,0,136,-2.35
"6-O-acetyl-1,3,4-tri-O-isobutyryl-beta-D-fructofuranosyl 6-O-acetyl-2,3,4-tri-O-isobutyryl-alpha-D-glucopyranoside",2.9874,846.917,19,19,0,0,336,-6.073534809
6-pent-3-en-1-yltetrahydro-2H-pyran-2-one,2.4384,168.236,3,2,0,0,68,-1.488726291
"6-phenyl-1,3,5-triazine-2,4-diamine",0.703,187.206,1,5,2,0.8571428571,70,-2.494168514
6-phenylcaproic acid,2.8741,192.258,6,1,1,0.4285714286,76,-2.6026
6-pteridinone;  5h-pteridin-6-one,-0.2869,148.125,0,4,1,0.9090909091,54,-2.71
6-quinolinecarboxylic acid,1.933,173.171,1,2,1,0.7692307692,64,-0.0456
"6-sulfanylidene-7,9-dihydro-3H-purine-2,8-dione",-0.39791,184.18,0,3,4,0.75,62,-4.04
6-undecanone,3.7161,170.296,8,1,0,0,72,-3.5322
"6,10-dimethylundeca-3,5,9-trien-2-one",3.8243,192.302,5,1,0,0,78,-3.297212067
"6,10-dimethylundeca-5,9-dien-2-one",4.0483,194.318,6,1,0,0,80,-3.697448425
"6,10-dimethylundecan-2-one",4.2081,198.35,8,1,0,0,84,-4.005176134
"6,10,14-trimethylpentadecan-2-one",6.0145,268.485,12,1,0,0,114,-5.474677518
"6,6-dimethoxy-2,5,5-trimethylhex-2-ene",2.9878,186.295,5,2,0,0,78,-3.339761604
"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol",1.9695,152.237,0,1,1,0,62,-2.09612479
"6,6-dimethylheptanoic acid",2.6775,158.241,4,1,1,0,66,-2.475043149
"6,7-diethyl-1h-pteridine-2,4-dione;  ""2,4-dihydroxy-6,7-diethylpteridine""",0.1312,220.232,2,4,2,0.625,84,-2.39
"6,7-diethylpteridine",1.5446,188.234,2,4,0,0.7142857143,72,-0.18
"6,7-dihydroxy-1-methyl-3,4-dihydro-2H-isoquinoline-1-carboxylic acid",0.5433,223.228,1,4,4,0.375,86,-0.75
"6,7-Dimethoxy-1-oxo-1,3-dihydro-2-benzofuran-4-carbonitrile",1.24588,219.196,2,5,0,0.375,82,-3.48
"6,7-Dimethoxy-4-nitro-2-benzofuran-1(3H)-one",1.2824,239.183,3,6,0,0.3529411765,90,-3.21
"6,7-dimethyl-3h-pteridin-4-one;  4-hydroxy-6,7-dimethylpteridine",0.32994,176.179,0,4,1,0.7692307692,66,-2.29
"6,7-dimethylpteridine",1.03664,160.18,0,4,0,0.8333333333,60,-0.46
"6,7-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.69
"6,8-bis(phenylamino)naphthalene-1-sulfonic acid",5.5737,390.464,5,4,3,0.7857142857,140,-4.672502907
"6,8,9-trinitro-2,4-dioxa-3-plumbabicyclo[3.3.1]nona-1(9),5,7-triene",-0.8224,450.287,3,8,0,0.3333333333,92,-2.808391369
"6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-3H-spiro[2-benzofuran-1,9'-xanthene]-3-one",8.71322,532.684,9,5,1,0.6,204,-7.404250358
6'-methoxycinchonan-9-ol,3.1732,324.424,4,4,1,0.4166666667,126,-2.81214297
6'-methoxycinchonan-9-ol,3.1732,324.424,4,4,1,0.4166666667,126,-2.81214297
6'-methoxycinchonan-9-ol sulfate (salt),2.5204,422.503,4,6,3,0.3448275862,158,-1.592406042
"6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione",1.2433,216.24,0,2,1,0.375,82,-3.75
"6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",4.3284,215.168,0,2,0,0.9333333333,72,-1.779623135
"6h-purin-6-one, 2-chloro-1,7-dihydro-7-methyl-,",0.3023,198.617,1,6,2,0.6923076923,68,-1.1427
7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,2.0996,345.374,4,5,2,0.4,132,-3.91
"7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",2.2387,363.364,4,5,2,0.3846153846,138,-3.81
7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,1.7095,331.347,3,5,2,0.4166666667,126,-4.63
"7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",1.8486,349.337,3,5,2,0.4,132,-4.17
7-(3-amino-2-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,2.3629,365.792,3,5,2,0.4,132,-4.48
"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid",2.0996,345.374,3,5,2,0.4,132,-5.42
"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",2.2387,363.364,3,5,2,0.3846153846,138,-5.04
7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,1.7111,331.347,3,5,2,0.4166666667,126,-5.62
"7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",1.8502,349.337,3,5,2,0.4,132,-5.64
7-(3-amino-3-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,2.3645,365.792,3,5,2,0.4,132,-5.33
7-(3-aminoazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,1.321,317.32,3,5,2,0.4347826087,120,-5.32
"7-(3-aminoazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",1.4601,335.31,3,5,2,0.4166666667,126,-5.27
7-(butoxycarbonyl)theophylline,0.2185,280.284,3,8,0,0.45,108,-1.93
7-(butyryloxymethyl)theophylline;  7-(butanoyloxymethyl)theophylline,-0.2655,280.284,4,8,0,0.45,108,-1.86
7-(ethoxycarbonyl)theophylline,-0.5617,252.23,1,8,0,0.5,96,-1.65
7-(ethoxycarboxymethyl)theophylline;  7-(ethoxycarbonyloxymethyl)theophylline,-0.4357,282.256,3,9,0,0.45,108,-1.86
7-(hexanoyloxymethyl)theophylline,0.5147,308.338,6,8,0,0.4090909091,120,-2.64
7-(hexyloxycarbonyl)theophylline,0.9987,308.338,5,8,0,0.4090909091,120,-3
7-(pentanoyloxymethyl)theophylline,0.1246,294.311,5,8,0,0.4285714286,114,-2.37
7-(pivaloyloxymethyl)theophylline (viii),-0.0195,294.311,2,8,0,0.4285714286,114,-2.17
7-(propionyloxymethyl)theophylline;  7-(propanoyloxymethyl)theophylline,-0.6556,266.257,3,8,0,0.4736842105,102,-2.3
7-(propoxycarbonyl)theophylline,-0.1716,266.257,2,8,0,0.4736842105,102,-1.45
"7-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-5-hydroxy-2-(4-hydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one",-1.1652,580.539,6,14,8,0.2926829268,224,-2.722438715
"7-{[4,5-dihydroxy-6-(hydroxymethyl)-3-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl]oxy}-5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one",-1.1566,610.565,7,15,8,0.2790697674,236,-5.185848833
"7-acetamido-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2-sulphonic acid, sodium salt",-5.546,617.547,9,13,2,0.3076923077,198,-0.3963934895
7-acetyltheophylline,-0.9062,222.204,0,7,0,0.5625,84,-1.4
7-alpha-hydroxy-5beta-cholanoic  acid,5.5071,376.581,4,2,2,0,154,-6.46
7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,-0.4126,214.246,1,4,2,0,76,-3.045355413
"7-amino-4-hydroxy-3-[[4-[(4-sulphophenyl)azo]phenyl]azo]naphthalene-2-sulphonic acid, compound with 2,2',2''-nitrilotriethanol (1:2)",0.3546,825.92,18,18,10,0.3214285714,308,-0.6359046156
7-amino-4-hydroxynaphthalene-2-sulfonic acid,1.3743,239.252,1,4,3,0.625,84,-2.679885573
7-aminonaphthalene-1-sulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.54
7-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.31
7-butyryltheophylline;  7-butanoyltheophylline,-0.126,250.258,2,7,0,0.5,96,-1.53
"7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one",3.1538,284.746,1,2,0,0.6,100,-3.71
"7-Chloro-2',4'-dihydroxy-4,6-dimethoxy-6'-methyl-3H-spiro[1-benzofuran-2,1'-cyclohexan]-3-one",1.8228,342.775,2,6,2,0.2608695652,126,-2.34
"7-chloro-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione",1.0219,210.62,0,2,2,0.4285714286,72,-3.05
