Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
4-iodoacetanilide,2.2496,261.062,1,1,1,0.5454545455,58,-3.25
4-iodophenol,1.9968,220.009,0,1,1,0.75,42,-1.71
4-iodophenyl  isothiocyanate;  4-isothiocyanatoiodobenzene,3.0255,261.087,1,2,0,0.6,50,-4.05
4-isopropylbenzonitrile,2.68168,145.205,1,1,0,0.5454545455,56,-2.988795303
4-isothiocyanatophenol,2.1265,151.19,1,3,1,0.6,50,-2.67
4-methanesulfonyl-1-methyl-2-nitrobenzene,1.30672,215.23,2,4,0,0.4285714286,76,-2.764701082
4-methoxy-2-nitrophenol,1.309,169.136,2,4,1,0.5,64,-2.8409
4-methoxy-3-nitrobenzoic acid,1.3016,197.146,3,4,1,0.4285714286,74,-2.661319514
"4-methoxy-3,3'-dimethylbenzophenone",3.54304,240.302,3,2,0,0.6666666667,92,-5.0797
4-methoxyacetanilide,1.6536,165.192,2,2,1,0.5,64,-1.3
4-methoxyaniline,1.2774,123.155,1,2,1,0.6666666667,48,-0.7480293677
4-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.72
4-methoxybenzohydrazide,0.2987,166.18,2,3,2,0.5,64,-1.15
"4-methoxyfuro[3,2-g]chromen-7-one",2.5478,216.192,1,4,0,0.8125,80,-3.6
4-methoxyphenylkni-727,2.992,527.687,8,6,3,0.3243243243,200,-4.11
4-methyl-1-(propan-2-yl)cyclohex-3-en-1-ol,2.5037,154.253,1,1,1,0,64,-1.94099707
4-methyl-1-pentanol,1.4149,102.177,3,1,1,0,44,-1.1286
4-methyl-1-penten-3-ol,1.1893,100.161,2,1,1,0,42,-0.515
4-methyl-1-pentene,2.2185,84.162,2,0,0,0,36,-3.2439
"4-methyl-1,1'-biphenyl",3.66202,168.239,1,0,0,0.9230769231,64,-4.6185
"4-methyl-1,3-dioxolan-2-one",0.5417,102.089,0,3,0,0,40,0.371232292
"4-methyl-1,3-oxazole-5-carbonitrile",0.8547,108.1,0,3,0,0.625,40,-0.324555733
4-methyl-2-(2-methylprop-1-en-1-yl)oxane,2.7677,154.253,1,1,0,0,64,-2.224445792
4-methyl-2-nitroaniline,1.48542,152.153,1,3,1,0.5454545455,58,-1.860061225
4-methyl-2-nitrophenol,1.60882,153.137,1,3,1,0.5454545455,58,-2.3837
4-methyl-2-pentanol,1.4133,102.177,2,1,1,0,44,-0.7945
4-methyl-2-pentyl acetate,1.9841,144.214,3,2,0,0,60,-2.0451
"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione",2.53391,164.233,0,1,2,0.8181818182,56,-3.13627918
"4-methyl-2,6-dichlorophenol",3.00742,177.03,0,1,1,0.6,54,-1.4202
4-methyl-3-nitrobenzoic acid,1.60142,181.147,2,3,1,0.4615384615,68,-2.848098023
"4-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",0.8982,166.176,0,3,0,0,64,-0.7362684616
4-methyl-4-phenylpentan-2-ol,2.7351,178.275,3,1,1,0.4615384615,72,-2.147286724
4-methyl-4-phenylpentan-2-one,2.9433,176.259,3,1,0,0.4615384615,70,-2.337666283
4-methylacetanilide,1.95342,149.193,1,1,1,0.5454545455,58,-2.0946
4-methylaniline,1.57722,107.156,0,1,1,0.75,42,-1.047745261
4-methylbenzaldehyde,1.80752,120.151,1,1,0,0.6666666667,46,-1.723701533
4-methylbenzene-1-sulfonamide,0.64242,171.221,1,2,1,0.5454545455,60,-1.742195335
"4-methylbenzene-1,3-diamine",1.15942,122.171,0,2,2,0.6666666667,48,-0.5071845321
4-methylbenzoic acid,1.69322,136.15,1,1,1,0.6,52,-2.53
4-methylcyclohexanol,1.5574,114.188,0,1,1,0,48,-0.8815
4-methylene-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran,2.6878,152.237,1,1,0,0,62,-2.510422359
4-methylpent-3-en-2-one,1.5416,98.145,1,1,0,0,40,-0.560826234
4-methylpentan-2-one,1.6215,100.161,2,1,0,0,42,-0.8514795392
4-methylphenol,1.70062,108.14,0,1,1,0.75,42,-0.7015479053
4-methylpyridine,1.39002,93.129,0,1,0,0.8571428571,36,1.0309
4-methylsulfonylbenzenecarboximidamide,0.37417,198.247,2,3,2,0.4615384615,70,-1.38
"4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide",0.187,195.067,1,6,0,0,68,-0.81
4-nitro-3-phenylphenol,2.9674,215.208,2,3,1,0.75,80,-3.63
4-nitro-n-(4-methoxyphenyl)benzenesulfonamide;  1-(4-nitrophenylsulfonamido)-4-methoxybenzene,2.4042,308.315,5,5,1,0.5714285714,110,-4.64
4-nitroacetanilide,1.5532,180.163,2,3,1,0.4615384615,68,-2.69
4-nitroaniline,1.177,138.126,1,3,1,0.6,52,-2.2782
"4-nitrobenzene-1,3-diamine",0.7592,153.141,1,4,2,0.5454545455,58,-2.185091479
4-Nitrobenzohydrazide,0.1983,181.151,2,4,2,0.4615384615,68,-2.16
4-nitrophenol,1.3004,139.11,1,3,1,0.6,52,-0.94
4-nitrophenyl acetate,1.5201,181.147,2,4,0,0.4615384615,68,-2.599256825
4-nitrophenyl-kni-727,2.8916,542.658,8,7,3,0.3157894737,204,-3.98
4-nonanol,2.7277,144.258,6,1,1,0,62,-2.591
4-nonylphenol,4.6853,220.356,8,1,1,0.375,90,-4.49802684
4-oxa-1-thiaspiro[4.5]decan-3-ylmethyl carbamate,1.8741,231.317,2,4,1,0,86,-2.82
4-oxo-4-[(4-sulfamoylphenyl)amino]butanoic acid,0.1373,272.282,5,4,3,0.3333333333,98,-2.03
"4-oxo-4h-pyran-2,6-dicarboxylic acid",0.0362,184.103,2,4,2,0.4615384615,68,-1.1097
4-oxo-pent-2-enoic acid,0.2162,114.1,2,2,1,0,44,-0.2332
4-penten-1-ol,0.9449,86.134,3,1,1,0,36,-0.1793
4-phenyl-2-nitrophenol,2.9674,215.208,2,3,1,0.75,80,-4.4101
4-phenylbut-3-en-2-one,2.2888,146.189,2,1,0,0.5454545455,56,-2.050971343
4-phenylbutan-2-one,2.2082,148.205,3,1,0,0.5454545455,58,-1.716017996
4-phenylbutyric  acid;  4-phenylbutanoic acid,2.0939,164.204,4,1,1,0.5,64,-1.78
"4-phenyldiazenylbenzene-1,3-diol",3.5132,214.224,2,4,2,0.75,80,-3.08
4-phenyldiazenylphenol,3.8076,198.225,2,3,1,0.8,74,-3.95
4-Phenylsemicarbazide,0.6818,151.169,1,2,3,0.5454545455,58,-2.33
"4-picoline, 2-chloro-6-methoxy-alpha,alpha,alpha",3.5703,260.935,1,2,0,0.4615384615,72,-4.3635
"4-piperidinol, 1-[(benzoyloxy)acetyl]-",0.8267,263.293,3,4,1,0.3157894737,102,-1.3486
4-propylphenol,2.3447,136.194,2,1,1,0.6,54,-2.0276
"4-pteridinamine, n,n-dimethyl-",0.4858,175.195,1,5,0,0.7692307692,66,-1.0216
"4-pteridinol, 6,7-diethyl-",1.2502,204.233,2,5,1,0.6666666667,78,-1.9122
4-pyridinemethaneamine,0.5403,108.144,1,2,1,0.75,42,0.966
4-pyridinemethanol,0.5739,109.128,1,2,1,0.75,42,0.9621
"4-pyrimidinamine, 5-ethyl-2,6-dipropyl-",2.5262,207.321,5,3,1,0.4,84,-2.5132
4-pyrimidone,-0.2301,96.089,0,2,1,0.8571428571,36,0.586
"4-quinolinecarboxylic acid, 1,2-dihydro-6-methox",-0.0998,218.188,2,4,1,0.625,82,-3.1104
4-sulfapyrimidin-2-one,0.1529,266.282,3,5,3,0.6666666667,94,-3.55
4-tert-butylbenzaldehyde,2.7966,162.232,1,1,0,0.5,64,-3.130955276
4-tert-butylbenzoic acid,2.6823,178.231,1,1,1,0.4615384615,70,-3.577962337
4-tert-butylcyclohexan-1-one,2.7918,154.253,0,1,0,0,64,-2.417381608
4-tert-butylcyclohexyl acetate,3.1544,198.306,1,2,0,0,82,-3.699640669
4-tert-butylcyclohexyl prop-2-enoate,3.3205,210.317,2,2,0,0,86,-3.539328096
4-tert-butylphenol,2.6897,150.221,0,1,1,0.5454545455,60,-2.391400814
4-toluenesulfonic acid hydrazide,0.14702,186.236,2,3,2,0.5,66,-1.48
4-tolyl-kni-727,3.29182,511.688,7,5,3,0.3333333333,194,-4.11
4-Tricyclodecylidene butanal,3.348,204.313,3,1,0,0,82,-4.090187913
4-trifluoromethyl-2-nitrophenol,2.3192,207.107,1,3,1,0.4285714286,76,-2.503
4-ureidophenyl  acetate;  acetic acid 4-ureidophenyl ester,1.1025,194.19,2,3,2,0.4285714286,74,-2.49
4-vinylpyridine,1.7246,105.14,1,1,0,0.75,40,-0.5579
"4,10-dibromonaphtho[7,8,1,2,3-nopqr]tetraphene-6,12-dione",5.963,464.112,0,2,0,0.8461538462,122,-7.633199042
"4,4-bis(dimethylamino)benzophenone",3.0496,268.36,4,3,0,0.6,104,-2.8267
"4,4-diethyl-1-methyl-2-phenylpyrazolidine-3,5-dione",2.213,246.31,3,2,0,0.3333333333,96,-2.69
"4,4-Diethyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-3-yl acetate",2.7162,274.32,3,4,0,0.3,106,-3.54
"4,4-dimethyl-1-pentanol",1.805,116.204,2,1,1,0,50,-1.5402
"4,4-dimethylbicyclo[3.2.1]octane-2,3-dione",1.5807,166.22,0,2,0,0,66,-1.52
"4,4-dimethyloctane",4.0029,142.286,5,0,0,0,62,-4.8108
"4,4,13,13-tetraethoxy-3,14-dioxa-8,9-dithia-4,13-disilahexadecane",5.2448,474.834,21,8,0,0,170,-5.676541809
"4,4'-ddd; 2,2-bis(4-chlorophenyl)-1,1-dichloroethane",5.929,320.046,3,0,0,0.6666666667,94,-7.2
"4,4'-diaminobiphenyl-2,2'-disulfonic acid",1.0114,344.37,3,6,4,0.5454545455,118,-2.691927271
"4,4'-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-6.5561
"4,4'-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.7999
"4,4'-dicyano-4,4'azo-di-valeric acid",-0.93664,278.268,8,8,0,0,108,-2.0083
"4,4'-dipyridyl",2.1436,156.188,1,2,0,1,58,-1.5376
"4,4'-methylenebis(2,6-dimethylphenol)",3.92228,256.345,2,2,2,0.6315789474,100,-3.408824851
"4,4'-methylenebis(cyclohexylamine)",2.4115,210.365,2,2,2,0,88,-1.62400348
"4,4',4''-butane-1,1,3-triyltris(2-tert-butyl-5-methylphenol)",9.94686,544.82,5,3,3,0.45,218,-7.13419305
"4,4a,8,8a-tetrahydro-[1,3]dioxino[4,5-e][1,3]dioxin-8-ylmethanol",-0.9069,176.168,1,5,1,0,70,-0.62
"4,5-dichloroquiaiacol",2.7076,193.029,1,2,1,0.5454545455,60,-2.53
"4,5-dichloroveratrole",3.0106,207.056,2,2,0,0.5,66,-3.4588
"4,5-methylenephenanthrene",3.8972,190.245,0,0,0,0.9333333333,70,-5.2379
"4,5,7-Trichloro-2,1,3-benzothiadiazole",3.6515,239.514,0,3,0,0.75,62,-4.98
"4,6-di(isopropylamino)-1,3,5-triazine-2(1h)-one;   ""hydroxypropazine""",0.8055,211.269,4,5,3,0.4,84,-2.81
"4,6-dichloro-5-nitro-2-(propylsulfanyl)pyrimidine",3.1937,268.125,4,5,0,0.4,82,-4.386944624
"4,6-dichloro-o-cresol",3.00742,177.03,0,1,1,0.6,54,-2.0439
"4,6-dichloropyrimidine",1.7834,148.98,0,2,0,0.75,42,-1.417253114
"4,6-dimethyl-8,9,10,11-tetrahydro-[1]benzoxolo[2,3-h]chromen-2-one",4.03484,268.312,0,3,0,0.65,102,-5.09
"4,6-dinitro-biphenyl-3-ol",2.8756,260.205,3,5,1,0.6315789474,96,-4.4611
"4,6-dinitro-o-cresol",1.51702,198.134,2,5,1,0.4285714286,74,-3.0003
"4,6-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.96
"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione",-1.7003,180.123,0,4,3,0.7692307692,66,-3.69
"4,7-dimethyloct-6-en-3-one",2.9579,154.253,4,1,0,0,64,-2.701095244
"4,7-Methano-1H-indenol, 3a,4,5,6,7,7a-hexahydro-, acetate",2.4994,192.258,1,2,0,0,76,-3.009726571
"4,7-pteridinedione;  4,7(3h,8h)-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.82
"4,7,7-trimethylbicyclo[3.1.1]hept-3-ene",2.9987,136.238,0,0,0,0,56,-3.772570424
"4,8-dimethyldeca-4,9-dienal",3.5141,180.291,7,1,0,0,74,-3.79357605
"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene",4.41642,413.261,8,7,2,0.4444444444,144,-5.9592
4(1h)-pteridinethione,1.08239,164.193,0,4,1,0.9090909091,54,-2.6471
"4(1h)-pyrimidinone, 2,3-dihydro-5-methyl-2-thiox",0.74091,142.183,0,2,2,0.6666666667,48,-2.4461
"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",2.1994,251.083,1,2,1,0.8571428571,70,-3.4792
"4(1h)-quinolinone, 1-methyl-",1.5385,159.188,0,2,0,0.8333333333,60,-0.9818
4(3h)-pyrimidone,0.0158,96.089,0,2,0,0,36,0.586
"4h-1,3,5-dithiazine, dihydro-2,4,6-trimethyl-,",2.094,163.311,0,3,1,0,54,-1.3679
"4h-3,1-benzoxazin-4-one, 2-phenyl",2.855,223.231,1,3,0,0.9411764706,82,-4.6084
"4h-imidazol-4-one, 2-amino-1-ethyl-1,5-dihydro-",-0.8368,127.147,1,3,1,0,50,-0.165
"5-(1-aziridinyl)-2,4-dinitrobenzamide",0.4219,252.186,4,6,1,0.3333333333,94,-2.3
"5-(1-cyclohexenyl)-1,5-dimethyl-1,3-diazinane-2,4,6-trione",1.2013,236.271,1,3,1,0,92,-2.91
"5-(2-carboxybenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.3155,364.386,5,8,3,0.5,118,-2.32
"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.8832,378.413,4,8,2,0.4782608696,124,-2.51
"5-(2-chlorophenyl)-7-nitro-1,3-dihydro-1,4-benzodiazepin-2-one",3.0377,315.716,2,4,1,0.5454545455,110,-4.41
"5-(2-hydroxyethyl)-5-(3-methylbutyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",0.3223,258.343,5,4,3,0,96,-2.56
"5-(2-Hydroxyethyl)-5-pentyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",0.4664,258.343,6,4,3,0,96,-2.38
"5-(2-hydroxyethyl)-5-propyl-2-sulfanylidene-1,3-diazinane-4,6-dione",-0.3138,230.289,4,4,3,0,84,-1.61
"5-(2,4-dinitrobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",-0.765,424.398,5,11,1,0.4230769231,140,-2.74
"5-(2,4,6-trimethylbenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",0.91156,362.458,4,7,2,0.5,120,-2.7
"5-(3-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.4315,335.392,4,8,3,0.55,108,-1.54
"5-(3-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.9992,349.419,3,8,2,0.5238095238,114,-2.45
"5-(4-acetylaminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.0553,377.429,5,8,3,0.4782608696,124,-1.62
"5-(4-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.4315,335.392,4,8,3,0.55,108,-1.5
"5-(4-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.9992,349.419,3,8,2,0.5238095238,114,-2.5
"5-(4-bromobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.1811,413.3,3,7,1,0.5238095238,114,-2.51
"5-(4-fluorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",-0.4423,352.394,3,7,1,0.5238095238,114,-2.03
"5-(4-hydroxyphenyl)imidazolidine-2,4-dione",0.2727,192.174,1,3,3,0.4285714286,72,-2.17310492
"5-(4-iodobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.0232,460.3,3,7,1,0.5238095238,114,-2.77
"5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",2.291,255.273,3,3,1,0.5789473684,96,-3.26
"5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt",-5.2035,885.098,10,16,3,0.4827586207,284,-0.8900865081
"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",-11.2827,933.77,12,19,2,0.3793103448,286,-0.3893149412
"5-(carbamoylamino)-4,5-dihydroxy-2-oxoimidazolidine-4-carboxylic acid",-3.6132,220.141,2,5,7,0,84,-0.37
5-(dithiolan-3-yl)valeric acid,2.7851,206.332,5,3,1,0,70,-2.375047335
"5-(hydroxymethyl)-2-(trichloromethyl)-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-ol",0.1762,279.503,1,5,2,0,88,-2.12
5-[(2-hydroxyethyl)amino]-2-methylphenol,1.10482,167.208,3,3,3,0.5,66,-0.6550553282
"5-[(4-chloro-2-nitrophenyl)diazenyl]-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",2.24488,361.745,4,7,1,0.24,128,-4.96733793
"5-[[4-chloro-6-[(3-sulphophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",-11.3626,984.222,14,23,3,0.4,298,-0.903187957
"5-{[2-(2-butoxyethoxy)ethoxy]methyl}-6-propyl-2H-1,3-benzodioxole",3.7177,338.444,13,5,0,0.25,136,-4.151088918
"5-acetyl-6-methylpyridine-3,4-dicarboxylic acid",0.98902,223.184,3,4,2,0.375,84,-1.35
5-allyl-5-butylbarbituric  acid,1.1051,224.26,5,3,2,0,88,-2.17
5-allyl-5-methylbarbituric  acid;  5-allyl-5-methylbarbiturate,-0.0652,182.179,2,3,2,0,70,-1.16
5-amino-2-[(E)-2-(4-amino-2-sulfophenyl)ethenyl]benzene-1-sulfonic acid,1.5148,370.408,4,6,4,0.5,128,-4.06353038
"5-amino-2-phenyl-4~{H}-1,2,4-triazol-3-one",0.1428,176.179,1,4,2,0.8461538462,66,-2.47
"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.4384,149.153,0,2,3,0.8181818182,56,-2.334782902
"5-amino-6-methyl-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.74682,163.18,0,2,3,0.75,62,-1.977138482
5-aminopentanoic acid,0.2,117.148,4,2,2,0,48,0.9313
5-aminoquinoline-6-sulfonic acid,1.0637,224.241,1,4,2,0.6666666667,78,-2.5
5-aminoquinoline-8-sulfonic acid,1.0637,224.241,1,4,2,0.6666666667,78,-2.71
5-aminouracil,-1.3546,127.103,0,3,3,0.6666666667,48,-2.41
"5-bromo-1,2,3-trifluorobenzene",2.8664,210.98,0,0,0,0.6,54,-3.210297936
"5-bromo-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",0.4215,274.118,2,3,2,0.4,82,-1.78
5-bromosalicylic acid,1.8529,217.018,1,2,2,0.5454545455,58,-2.65
5-bromouracil,-0.1743,190.984,0,2,2,0.6666666667,48,-2.3698
"5-butyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",0.0763,244.316,5,4,3,0,90,-2.17
"5-butyl-5-ethyl-1,3-diazinane-2,4,6-trione",0.939,212.249,4,3,2,0,84,-1.67
5-butyl-5-ethyl-2-thiobarbituric acid,1.1039,228.317,4,3,2,0,84,-3.14
"5-chloro-1-(piperidin-4-yl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.8813,252.725,1,2,2,0.5294117647,90,-2.663075861
"5-chloro-2-(2,4-dichlorophenoxy)aniline",5.0213,288.561,2,2,1,0.7058823529,88,-5.045264286
"5-chloro-2-(2,4-dichlorophenoxy)phenol",5.1447,289.545,2,2,1,0.7058823529,88,-4.46171607
5-chloro-2-(4-chlorophenoxy)phenol,4.4913,255.1,2,2,1,0.75,82,-4.239393124
5-Chloro-2-[(E)-(4-hydroxyphenyl)diazenyl]benzoic acid,4.1592,276.679,3,4,2,0.6315789474,96,-3.86
5-chloro-2-hydroxydiphenylmethane,3.6364,218.683,2,1,1,0.8,76,-3.1666
5-chloro-2-methylaniline,2.23062,141.601,0,1,1,0.6666666667,48,-2.071885074
5-chloro-2-nitrophenol,1.9538,173.555,1,3,1,0.5454545455,58,-2.637377139
"5-chloro-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",0.3124,229.667,2,3,2,0.4,82,-1.54
5-chlorofuran-2-carboxylic acid,1.6312,146.529,1,2,1,0.5555555556,48,-1.69
5-chlorosalicylic acid,1.7438,172.567,1,2,2,0.5454545455,58,-1.237
5-chlorovanillin,1.8667,186.594,2,3,1,0.5,64,-2.8747
"5-creatinylamido-2-sulfamoyl-1,3,4-thiadiazole",-2.05073,293.334,4,7,4,0.2777777778,100,-1.14
5-decoxy-2-[(~{Z})-~{N}-hydroxy-~{C}-methylcarbonimidoyl]phenol,5.1099,307.434,11,4,2,0.2727272727,124,-4.89
"5-ethenyl-5-(2-methylpropyl)-1,3-diazinane-2,4,6-trione",0.5709,210.233,3,3,2,0,82,-2.12
"5-ethenyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",0.961,224.26,4,3,2,0,88,-2.36
"5-ethenyl-5-propan-2-yl-1,3-diazinane-2,4,6-trione",0.1808,196.206,2,3,2,0,76,-1.71
5-Ethyl-2-methylpyridine,1.95242,121.183,1,1,0,0.6666666667,48,-1.004260454
"5-ethyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",-0.7039,216.262,3,4,3,0,78,-1.47
5-ethyl-5-(3-methyl-2-butenyl)barbituric  acid,1.1051,224.26,3,3,2,0,88,-2.25
5-ethyl-5-heptylbarbituric  acid,2.1093,254.33,7,3,2,0,102,-3.43
5-Ethyl-5-isopropylbarbituric acid,0.4048,198.222,2,3,2,0,78,-2.148
"5-ethyl-5-methyl-2,4-oxazolidinedione",0.4215,143.142,1,3,1,0,56,0.0203
5-ethyl-5-methylbarbituric  acid,-0.2313,170.168,1,3,2,0,66,-1.23
"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",1.185,226.276,4,3,2,0,90,-2.39
5-ethyl-5-pentylbarbituric acid;  5-amyl-5-ethylbarbituric  acid,1.3291,226.276,5,3,2,0,90,-2.51
5-ethyl-5-propylbarbituric  acid,0.5489,198.222,3,3,2,0,78,-1.49
5-ethylbarbituric acid,-0.6214,156.141,1,3,2,0,60,-0.92
5-Ethylhydantoin,-0.3956,128.131,1,2,2,0,50,-0.06
"5-fluoro-1-(oxolan-2-yl)pyrimidine-2,4-dione",-0.0153,200.169,1,4,1,0.4285714286,76,-1.01
"5-fluoro-1-(phenylmethyl)pyrimidine-2,4-dione",0.724,220.203,2,3,1,0.75,82,-2.65
"5-fluoro-1-[(4-methoxyphenyl)methyl]pyrimidine-2,4-dione",0.7326,250.229,3,4,1,0.6666666667,94,-2.75
"5-fluoro-1-[(4-methylphenyl)methyl]pyrimidine-2,4-dione",1.03242,234.23,2,3,1,0.7058823529,88,-2.92
5-fluoro-2-nitrophenol,1.4395,157.1,1,3,1,0.5454545455,58,-2.05
5-fluorouracil,-0.7977,130.078,0,2,2,0.6666666667,48,-1.0689
5-fluorouracil-1-methyl  butyrate;  1-butanoyloxymethyl-5-fluorouracil,-0.0235,230.195,4,5,1,0.375,88,-1.31
5-fluorouracil-3-methyl  hexanoate;  3-hexanoyloxymethyl-5-fluorouracil,0.7567,258.249,6,5,1,0.3333333333,100,-2.11
5-heptyloxolan-2-one,3.0525,184.279,6,2,0,0,76,-3.06681876
5-hexoxy-2-[(~{Z})-~{N}-hydroxy-~{C}-methylcarbonimidoyl]phenol,3.5495,251.326,7,4,2,0.3333333333,100,-4.15
5-hexyl-5-methyldihydrofuran-2(3H)-one,3.0525,184.279,5,2,0,0,76,-2.643261824
"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-7-yl 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranoside",-1.1566,610.565,7,15,8,0.2790697674,236,-5.010485646
"5-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide",-0.9138,283.352,1,6,2,0.3125,90,-1.54
5-hydroxyisophthalic acid,0.7886,182.131,2,3,3,0.4615384615,68,-2.005111367
5-hydroxyquinoline,0.7275,145.161,0,1,0,0.9090909091,54,-2.5417
5-indanol,1.8809,134.178,0,1,1,0.6,52,-1.3285
5-isopropyl-5-(3-methyl-2-butenyl)barbituric  acid,1.3511,238.287,3,3,2,0,94,-2.59
5-methoxy-1-[4-(trifluoromethyl)phenyl]pentan-1-one,3.7048,260.255,6,2,0,0.3333333333,100,-3.544059701
"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione",2.23409,180.232,1,2,2,0.75,62,-2.750681924
"5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-ol",-0.27398,150.141,0,4,1,0.8181818182,56,-1.347195531
"5-methyl-1,2-oxazole-4-carboxylate",-0.65348,126.091,1,4,0,0.5555555556,48,-1.05536111
"5-methyl-1H-1,2,3-benzotriazole",1.26632,133.154,0,2,1,0.9,50,-1.516963539
"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one",2.10762,188.23,1,2,0,0.4285714286,72,-2.365667988
5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,2.09902,293.304,4,5,1,0.6,104,-4.29
5-methyl-2-(propan-2-yl)cyclohexan-1-ol,2.4395,156.269,1,1,1,0,66,-2.488009121
5-methyl-2-hexanol,1.8034,116.204,3,1,1,0,50,-1.375
5-methyl-2-hexanone,2.0116,114.188,3,1,0,0,48,-1.3252
5-methyl-2-nitrophenol,1.60882,153.137,1,3,1,0.5454545455,58,-2.7505
"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",1.7992,174.203,1,2,0,0.4615384615,66,-1.925085284
"5-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",1.0423,166.176,0,3,0,0,64,-1.09999437
5-methyl-5-(3-methyl-2-butenyl)barbituric  acid,0.715,210.233,2,3,2,0,82,-2.6
5-methyl-hex-3-enoic acid,1.6733,128.171,3,1,1,0,52,-1.1487
"5-methyl-octahydro-2-benzofuran-1,3-dione",1.1222,168.192,0,3,0,0,66,-1.301526049
5-methylbarbituric acid,-1.0115,142.114,0,3,2,0,54,-1.13
5-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.592
5-methylcytosine,-0.33948,125.131,0,3,2,0.6666666667,48,-1.44
